property_id,price
c14f644116669a160446a945,442932041.3116628
de585856ff546e00a5a4672e,608610880.3253032
7a80663cae7c191b5d025fa0,634746286.3543352
71f80198e68fbba902650b1a,496259450.4813851
f3523e0626df8cea803ead0f,501970074.7643633
619abd5f978b1573761be86d,441677477.4583304
17a2323b855e93533a9f09f2,558361391.2761518
38e8630f2c05ea38e2257c21,645858690.8525745
1e3798d739f85ee0e5a314ca,80094778.64762259
46d0544f411bbfb6b452858c,669733137.5579866
605e7a71eecb13b23ffca0c1,420950582.3303212
7515b37b7ae7c62f3dafbe7d,690819886.4228368
28be121ada9c9303be802474,589720636.9615017
331d54f8a1bd3dabce73d6d9,803662423.6218338
22d167639ccaace593dffa31,613736828.2768605
36cd68fc3ffab79fcaa340ab,774014865.7101728
db924733e88c361cdfab874a,1008070716.3174176
64eea2e9a13a8edfe8ac7027,784098333.0729135
97fe6eeed892111bfa20255b,826463441.5097735
b54e6757829ac95e2076d954,917239852.7495106
dd59b8122458557041903207,439797935.54170835
b35c58fc1c05a77433025318,878735480.0950578
c41964afa164d8b75f8dbe92,788523072.6829985
96b3ea80cce599b68f96f86e,796735879.0511011
a4bc87ad4f1ad97c0a63d843,837609776.7225286
16e62269e6aa2ea052d05f71,855385882.708208
518b37b51f824fa0fb5075d3,775842032.2437568
e083d83369cbc93fb94842a1,914057344.086054
57deff02895d5286eda10d89,1081093096.7381456
7ed35835fbe694bc237abe38,757162759.9651444
b48efa9ddf36e85164354f26,1014466017.2522054
5910c9b29a1025bada93a5e1,852600582.8384876
10a650e8cb5425c97f08f68a,674583098.8675472
9e0feca2ec3043ae6f840631,986988941.1011784
35ce37bbecac6b164fa21e6c,733252853.7554576
c4955010d066e013812a85ea,990405565.6285746
d5a83c31bec18d1c3eb9af7d,846740322.3340535
70217bd08583854329722821,1070074249.3261441
28e748e7aa0a447731e06706,838011532.4364781
27929c0a3e0fd2d6d2969e03,886411466.9145288
5c5ea0d8bae75e0a5c88414f,891636355.7949942
2233f50cf7b04791cf1ddeaa,833593468.1458385
bf430621f17dcaf17fb91ac7,852328883.1451232
d8dc9de06461e0220bc55906,504857944.9970318
d988975f8c4e6ee8fd8dc1e1,955362436.4951019
bab884e0f99df269805e83a4,951306888.6516006
8fa9b20af1508af7a01e2267,1007151678.8164141
b6f195d44ddbe10b78b97191,507783359.62939996
2ab0eeac4a228d5769fb4365,492007001.5609733
347a4deda03bfdde6d1c163d,827195546.9714549
17230f18b30b94606fea047d,101037009.62120676
eab4ae491bbbe7b8ab107229,1224417155.966154
07c753474a847bf2bccd55b7,655606626.1685423
b7ce05400f0261743073e072,486248179.88334405
4a33d213841d2af537aa967a,592664608.5658007
04eb0b590ce7483c615b043b,743768480.4254001
a01a51af09a3dc387a18b58c,127312501.1054188
270b930a9e22d5016ffa4019,1047920831.7674215
5ed1320fe84a518e267ff537,1072905454.0707841
f04b574dc221473cfd616e22,777811124.9438945
6f7e390aa6135019dc5a828f,652951591.2091038
776d4a19fb3852fe6dcd3ddb,650550817.7731028
b7f164b79658952248866c34,997767409.1079068
aafeff5826516e363471e439,82214547.91847944
eba6a2b80a17a846ae560ece,434519145.4812353
90e62f8656ae504bf6175e0d,881602716.1309695
dc4331d09a1e36baaa6bde53,732476325.479403
372d67ccb9d251e290891f0a,344513993.6171989
a7801c67a0ddd71c50ba38d3,257613410.37474626
e4d6b81f169cab8ea0244d75,522840563.5008731
cd5c6655243a4be0912bc92a,953527883.232378
f7a7281a19733251134364fc,824189492.5476825
a716ec25a219961fbe90f367,1215324326.4354007
8bd45966c16d4eafb49ee2a2,1103158179.4903636
baabbdaa5e8f69fc90d303c1,906459805.5230477
8bed46960db1b2a7954ffbcb,1096332655.3784711
dbc123f9502159d660f375ca,1039722872.1472144
a4683facc81ccda10e9ae388,1210277842.9358833
3a576586fa1aac85c2ffb75b,736646878.313431
b1fb98d0ba25b21c6647d423,940363856.5405474
97fa4be3ed93c37c048f507c,131289229.51793563
cf184cc576effe39c0f857b8,759411371.1437997
784f67fcb2d009d352740ed1,463529098.775259
f4d6ce332121f814aa663fca,1032945443.8636291
c87ae84ef029febca1e633e8,638518824.457803
e876c6fd9c161861fb92ad5a,951211589.2101305
9047c4764f2c6b1a10b87e99,1013680213.5536412
234c94e9a248ae57bb5a0771,483397556.31906474
a49c2976ca4f24f3a6b622e3,382003276.37316203
ffc171cf73514bed077339a6,589703879.3750753
fba83f5feea2522888377066,465025817.3007856
1a593800d5785ecc36c25ead,1272925204.7790918
ab157c9601861dc387a91b82,855199793.1515448
f87f8003f15b0fbc12609514,670418007.6467311
f44d035ea2b15b2c69d4da50,664264029.145797
fc815b59cce7934f816f0502,816072137.9713864
32915b77ca68000ba9eed6d8,630673073.5011812
cb083fa7ff634f424a351840,528407894.97443885
4f3c7b9bc78f882f858b3d3a,732076440.2922535
53d33316e237830ad463a26b,571032251.0588399
f5d852e25d51377686c43bc8,564951570.1714389
64731b6eaf4fd2bb6c155013,864762589.4490081
dad7e45e4706ab2564ef9cf1,239251840.28039533
255914e9b13ad94efa6ed365,927786140.5074441
5a8950a64b4aea4ac13dad45,726717429.3668802
70f51b4abf26651111305b1b,870052705.2870189
8919ca18fff7571002e440ec,898974636.0944027
f776a4e0c8c82b3d29756b34,1182473689.3449242
7ea4af39a7e577ffbd600f0d,713903821.2187835
45fc0d46c7a4df7ff6976fce,792579253.2936445
7cdcecc706fc7c79cce45b20,1030580692.17211
3503f56e09e639be4762ff2d,953009515.2814733
f70ac0d227db6f5333aa821e,777099465.8303034
20db610da64f80afc1621b12,935856140.935852
c80ef212c870e2f20ed2234a,582938116.2015036
7dc68d5cac1b7fcdab35586e,602942848.7143564
a478fb93a131fee4119bb9f9,1096747623.049582
7749b2b534213ec7b536372b,647129334.4420413
43e59f5312e304fc21c1e052,996939016.7334611
82a7920524816f3db7f5a4ca,1189555564.07854
1a7e331d9ff88ae5efafa8ea,831246817.1572165
a57350d4c79a415137281cb7,11755849.929236889
f3a6132006d54d0e22a17e84,895580697.0540464
14caab87a129f51b2b70508e,573130821.8414197
ba2423d79744d763aa3744f8,769129111.462688
1caac10c1121a795a172889b,1322890360.3078017
40768729f2697b87ed6519d1,822503144.6257198
843234d3c6c20bb60a17fbee,1022164774.513726
cd2e4dff930a1c7a1a569992,941674660.1638881
5a6eab133b7e95155f6a9012,979217869.3267609
5bba6c40aeb129c433d2c58e,936422794.3625791
ad3c644b506498127c7beef1,794956044.9287758
a379656c49f4cb1cfc5b3f03,823828038.2516955
998c1a6ace613d8a7468ba5c,1284823065.858449
dd610d7ece83bb02dcd7a22f,458267324.7382027
539467d04a2b3e78c592b11b,504413301.513309
e40fe4ac43cabe82c03dda59,338507085.57721764
5561eab714583013b422e7d4,805608475.6154976
d9110b2b5b1c02766da9e24e,792324201.7182186
c72cf05b93b9c290c063b08b,835763050.2025831
d71cc157c0c43935989009f5,578621179.7766862
4199eaa19ddf8ac436bb2ba3,1083779582.656649
d23d12bd86def2657038a481,821661415.3466074
ca438e13d8aa6285858da0aa,743677672.9168005
a173eb804f4bcf6bfe889417,1213048875.0079558
9b3677d498c2ccf69c756ec7,1186061671.3434958
f8c787390e4c6d2e99fc7c3d,630801443.0837978
a188aa896d1b4520ccd6b65f,509297275.6529983
9fa39c9eb4b10a20dda6c3c2,954303620.8605053
7bc9022fa1eadbd9ab39acd9,892445549.5199499
46f0731f62232b32eb733dc3,668908400.7941307
b6767d1e329ff5e28c42f632,652433327.2940394
abde4b06769fcb1d5577fa7f,795471143.0404993
1496d159d31717ce254f67a7,704169602.1334703
1470749d0d2551a93827e441,565410843.7149675
3ac517f74dbf8cdc8feadfe8,696558385.5600222
fc6616c62030a53d2aa46b12,1078206928.5463858
8497f34947cb4c0ff18a0eaa,938481167.7829297
3b2936127f5a4684a1d3de22,895498057.4681414
dab58562904cd13a93d913e1,817305977.4055239
69d1e47b6bdc57512f1838a5,748897051.1166644
23c7f9a0534a4ae6a24e38a6,906355451.6709747
640e9fe41fb79ecba89d8951,988145354.7648917
31f6a25d56f3bb36386d07ae,845354081.1317706
bfb30ae71cdca27f5a5494c6,930472793.3031356
baacf0dbd690644d74f3a929,923407193.794121
cdcb874d2e62220d12230632,961281080.971837
1421bdbd9cf7572b799b732c,856841949.1479105
ee9e5adab1455d38edfcaa6e,945107517.123935
1fae43a9450fae02919962b9,1029422305.4393568
5f9ee280509afd55d24f39b7,639246803.7685823
82902f2082dd405ab538ff58,705287809.7501985
eae52c81f779a61f57cb5b58,648621743.1289452
4ec0aee1b202642d2739068b,912196018.7281225
f4c6c3210a3c2eb935c6d5bb,956037097.8176217
14a14706d405569501327924,83565850.20563948
146a5a4f3d111dc7b955ce42,1222529125.9352965
99bdce7cdea643b0442976f5,906618555.8753549
733c7cdfd50db77066a67140,258357286.6265025
de328410e22767c66d919423,730146540.2197852
d0116b53467b3081664fb268,1162774107.6349826
dc722ea5c4d62773f9fb6bbc,550353345.9764249
e84605e3aadd50b064c8eac3,1120956718.6017132
31a3719e57ab1425e7267fad,742782611.1659158
34993717af3f861b9735df6e,827276156.9573883
543822711986a454cfd764e3,1049901734.4203186
5bbc4ff9cc3ddacb39469e27,930259952.8529568
d7ced905983af0800c19b7fe,930744612.2546846
02d5bac2567ee9e19041ad42,1273338316.8885422
f4897a8a0a911a2acfb8e8c7,1209557872.4449317
4ba19ab08d1fe7f72d0dd37a,1103063248.9828033
b7c07f8afe037d55bddb8e41,404103492.2859411
40b20b5a3a986802d64f7675,670872377.4679831
01fb5931cb55f5308382818e,855475095.1894882
7cd0c7174b957df1f004fc88,895468310.3860554
ca13bacbf6dc8d1b09fe4c67,1043216112.3771387
0ed0dc77661be57aab63bc83,574350160.8308259
d03558acc19951a882bd568b,475823916.142228
b8cca0d70fb46f3a31473e98,950888555.0600169
f665a58fa8eda69547c1a159,886330289.4905345
8aa5ae4637ba83e672cd3ab9,521426602.85433835
a6da1996f66e545041d920d6,384855030.39947253
b828609eff041a68fa243a12,903868409.1993918
3f39a260b81dd7de1dff2b31,654597970.2007589
40fd167916ff071afdc44792,1062446510.7030911
6ca31945172976c3a11732c6,1007021345.2654982
1437d1f1601d26a3dca7594f,556658783.9753927
ebab054e5f256bf4e382002a,1185183082.2034063
0838d0df248d723da4e25ea9,691554560.1912085
7a134e45b9ebe710c6c6efe6,950839083.2252679
6e9c7f27d6b89c5f9696fae6,240562367.45129883
bd12c705950c46e679c34bf6,1091601002.250442
fa2c1092f17ce021964f8953,789343422.0309342
e3202b635974f7a3367c0ff9,1082575037.79891
49bdf0f970af03d83a57dcff,930795729.7554364
91af29fa680d8033188ffc39,811426441.3415536
cb626b981c0997d254388e76,504037517.2224618
155a8e4186d1626fdda4d0ee,729289436.1586366
d337476c2cfa780518523a6b,497170325.56370723
7c3ea8523ece273991a190da,889181045.2444088
674c02227165e1c7189c54e4,748399278.7239174
17056748001fd65cb961b384,1266285674.4096565
f56bca5bebfc765162c8cae0,1011393783.6475437
5f4b0ec9c7452b888b33c3e8,770651787.2788494
13dbc077e552640736267a49,636017895.5192604
cb645955c851790e83e696a7,1221705912.2289252
649cca8c83352caf7442f20a,837057175.7228303
fc8836e71725949c5f3fa7f7,1224054992.928175
4f431d80287051ca323f2c08,830979405.3338892
42defcc69fa22e4c858f3c24,1221705912.2289252
291a2f9022933c9d81311e81,1267902047.237208
d48a061a2040d851937413aa,1278463951.4337716
55d2ad80322427ee3426dceb,715310574.1435001
8c41bfacbc1a6ab831b26fa8,1232779557.9981258
c7214222fefdd8d2ad7f8f8f,838338999.4808011
b3d9a095c9c73004643c9e78,1210495085.2107735
d49aeae19e13909e75dda2b6,1288886649.4143658
dd10dcc52d2549df85f2a8ec,767712699.2494951
6732b448d2e4f32679f235ad,773626826.3320806
f08a5c2992cfee4c0910f68c,1210495085.2107735
e3a62f080c25f404ca995e06,1210495085.2107735
7634d584c3042533942e2dc0,924373497.5070083
ae58dee872922a9c678dbfcc,965840786.7394917
5ec01e911785dbd5b49b166c,606964038.1298631
9bc12d9c9ad95064412c3413,876078473.0809116
7acdaa0cee1ee62e15f4490b,627516081.1117688
d76d5b14d0acc5295b8057e2,854671728.9844408
32f3364ac1fabdd13db1cfe5,62538528.39244282
8cab957b322f1aba06bae4ad,672551770.3069521
e3dc8b417819e9afe3fc7d0d,512952124.16185117
c71fbecd8f7310c201adbf40,851962525.7973105
54c9bffcdc46819f67e4b3d1,725297035.1282936
4d94a2295f612b96264a0db8,827869277.3427844
874f4a836cb74be301e068cd,972523174.8194342
a18925f908acda4171bfbe36,1024874018.4149389
a587c7419568288d68c46feb,750632955.2126042
19994da77ce4f2db3efe6660,538520444.9472071
9c4dece6127f1f3f3bc1e0f7,496360042.0041672
09c28a830f8093802384071c,581939960.287733
5766f7cfab59c920081e3046,496360042.0041672
964b7d9de17c1ce396fb83fd,450780570.2785108
44f77a86369d6607753adc09,574968668.9397585
7f25471be85adf0baeb8ebbc,550765389.0759498
6859481703fb0cb34c1e564d,593365991.9056232
7ba0c14dce0cb09ef5735d9f,495664726.4630221
62cd6a29e98a5b7a5ad38050,466432631.43290627
9c6d7e6260e4fe83d43706d4,597954936.2962904
5dbcb55dbba823dc31b041f6,987309019.9449708
85abc5c0353c5b678f087824,534567213.5971056
56dd1bc39664f8e9f316851b,756570676.0145317
b23341faa7307d9d6009c6d8,1107536053.9016187
2af941adae2e8dfd66542055,459842051.54368097
268f887f25d416dcd3c0c9c2,899398545.5032845
9ddc7272fe43f07035d3da63,1108396426.087424
4002635ca8b087877ad22d5b,649275915.0942533
b515b1caa608ff42574e5a06,502715294.5486064
710542343cece039a279dbee,919979994.0411234
187a143dbd6d4bd81d6d9c32,494966806.5635154
26db92c003c8e67d92d88aaf,668132698.7570031
641ac8f4f60ae2b9cf6add93,1130032820.5218081
784714647351cb6745c867b1,919979994.0411234
5fcf1e2ab4edf13ec844decf,715749022.456044
2575d932e98c421bbb38b267,1011984942.8549106
af9d2f5f62bf74a7fa9c74f4,1035173325.4617298
4db8d529af9f718e6d81a85d,504413301.513309
9a3368605e5f563e29182f3b,497928315.87417495
5ff696d8369101b6dc60e2ed,541402715.6196414
95ade3ab8dc04237acd6441a,552816731.7405711
607ed21e896eb5ffb50d5ead,351995360.95087665
40d9a852bbed67a6036c6d8b,592601175.5428054
97badba651a94721af5df3f0,578621179.7766862
b2f089146c30929c4836f0fb,687400207.4220786
936307e2f478c3ff7b9652e3,789482618.7892833
b6d5cb459999de084965e993,1020344178.7845908
aeb66f808982c6308d891f55,900847588.1683302
cf8418c60f4e54dfa09b1e6e,523193128.6284675
1dcf71e8fbfef2c6534576df,606483934.6431181
c78b16f05ef58855da0d4f2f,512622921.43864095
19ecf1fc86396ada203c2a19,523268496.22503185
985fc7ab5aabf1831ce3d298,1004074019.7681634
8aaeae6bcfcee5ad928ce28d,946350894.6695554
1a93cae134c79a43b13ce656,1083779582.656649
ffad647e8ee35eaea6378fb6,886786809.2334753
c21a3eaa136ef8a912ce7b74,951043412.344847
fabe0f299a4e4bc6f51d54b9,801236317.6350648
5af99278b1091dca9b0b0332,838307118.2959038
3f0c845deec1c24472a35efd,948560942.8112566
c10f25fd39dd36287a6cde73,1225195501.0022728
f37d31c512866b575780c4b7,1208630135.488222
5d34f871e5a5cb3a655a0b13,832372969.6735226
95bb852a958d7b16fd676e3c,774699275.7427366
24857a7a80d5f13a52eeb054,961900842.7290791
f9796e9d13fe1becef435e54,918309422.5882123
1c2739878e452a340a4e8972,1369882673.8553097
698f3f1929a2dbbc69865b65,793399821.0402771
bc230105784ca8640e499ca2,654963929.9413666
622fdba953206a65224f2c82,420838001.5231633
6765fc17d98c08142d3d7757,883732856.3488324
6f35fcba4ffd6a58bce85892,634853224.9795979
d8654c08e95b39e3b4891cd9,648200757.6261729
33305df46dc2186c7e3f727e,1011931014.0420732
0cec193a20d720af010383b1,691346088.9661677
734efe04fa6b326ae1d072e8,401183133.5997218
69190139558b2ef3eface18d,62663212.51209462
bb084299ad23f245d7cc5b69,290532136.8318477
d4c7b3372d70b898b167b92a,885055492.518378
4a119b1bbf04b4bd6051c5b1,952359959.1490701
f844345b6224bc76bc3c6f91,520081255.2579607
052505ca8210e5e651fc0b63,563397970.7795334
5731cdf8cac0b8371d786c90,885341320.8292538
594d8d78af90086bf8cdf09c,734272230.0651442
fcaddcc78938f3a234dd2d3f,498853510.0379636
1574958978c9b5d23d9521b5,621870430.4729589
55902baa0ece72e2e8c869d6,956249678.7234175
46161effff173111bb6c3a32,967578398.7692981
b3fcd9cbfd485e4e1da6c89c,485875997.62617004
213ddc1761cd6b018349786a,767879252.438082
be3b1df5f008636e14bec3fe,1103650178.6499844
dd27922be5b6f730f8b4e058,52884832.99906051
cd2aeb1b2649ef421102def7,771232795.1877251
a226b4af016a772dc7e39ac8,765470750.2944887
dcef5b332fd31d0ed8d754f3,451569367.7032982
481492907baba4574d4a6f35,1081361427.767332
10e5e54ab66b58b3f41ec381,1044020720.6916673
d48866a153ea0fd23a858cd6,362703923.7906804
d273a2075d28e343a657d9de,958191361.3069687
90a711f776d53cf654614649,848578322.749536
f87c76eb5071c5b309e3ac3a,327264873.9863421
74df03749e60c216a3e1292f,443624185.5172006
03a84af05df0f577e09d60c1,495829924.7769366
78682041182f01ee4db04e8e,1090004308.8046665
25c76b5a1da0c2d8158b3732,747550600.3877307
af8f09175265e1546200ff86,490100660.0292244
c8d4ffb290aa9cea002e8d67,167609034.64638168
cb89ad8156c3428ac80a4db3,228433454.28593498
7602cb1e6fef087d8ee81aac,1092029080.6680782
00c75d59ed4777481a50cbd3,701680991.4495867
fd36cffb856c2a14982a5fa9,431340289.0612813
06ccfa37fa6b011ac38422de,448359049.553944
257b533b6a66b40d0f097c55,618274427.9908313
736eef4bb36681acbcc3c41b,613562999.8257174
e1a4437b17f7bec650d8cd97,980526156.7020645
ecabfcb8ce9bb47ec3089c7e,980526156.7020645
a5a46af0c9fb5c0a03855660,886258283.9448247
920b50f4355cd2674ceee068,739337705.9812381
410e5af026805ec8088f2e71,757667322.4995528
efa0c01632d13ab59f629ab1,580166983.3126222
5965d19a68a8414b0419bc68,899869949.3327923
64955a117f2d9264eb59fa82,660912373.8929603
8cd46b5c9cbd056d3712f155,793399821.0402771
65f736c3fee3d14c31a57d1f,841506133.8358618
66e9c614882d58c022de7a2c,885341320.8292538
8c787c1e6161b18601e6d7de,442879305.9229367
29a115ba5b198689fce5f93b,-42681862.53883731
de8ee990e70c8e5ad167dc89,737504283.8147881
0b65098a19c2fc1caa6577ed,1081361427.767332
70ea0403b722a1dae1ff9b18,885055492.518378
5c77e242474e477513b60ad8,433460377.9951227
1655a92b20740a11a5889519,411352960.2703606
1709b1446b20b21482dd2d36,741440153.7459185
e5dba7fa0cfb81488b0c331e,507814120.6791346
d09dc3a3270073e5f1cb353c,952359959.1490701
368e740cb71b9175fe5b7b6a,1011931014.0420732
b8a8ad4c0215077d3e5aa472,1072958135.9239302
1f4a78e094987ce29f054fb8,478593111.8795283
aae3a99ac764b8e9bfc562cf,927166424.7676299
a63ecc5539e8725af4128cb5,666157524.7416075
a29e18f37ded2e901181d7d2,669665804.9514338
14ead7469d05e5eacce6a575,762257866.7699945
