property_id,price
d4439c35bcb88e1490916c67,364717054.2814442
4a73dad0ff8a5262e8b07c4b,676403417.9760793
3dd8085a65f24b497ea59557,596960736.9448774
39ef085809bc80e32e7b6af6,1056197529.4904221
b98ee16e8fd7d1c75a9da13c,1091175835.289043
16deb26bf740fa61e258f545,964776965.2591953
732a3bd457d7798e1fd892f6,855011638.4492675
1376058cb128a1c7729cd2e9,1011723566.2382654
cac7e7c3e13af91bdc7107e8,722042917.6358135
9f3dfa6e1422f6aeac527c61,602815484.0345006
4dd3d1288ccb66ee4fb9c097,814803188.9427826
15fb97d6a43731d61e95d004,944734380.1022407
dac29573163315edf99e0e7a,883942671.2889969
b93f2864087d41c3c92d43c3,763622149.9444147
cd4656aed92f5c0a0b6b7c0c,763622149.9444147
556210496090b42ac10cf1b8,1009714297.1695669
762979729fb21e56a32ed14e,1009714297.1695669
ea935b76abe664d5e2c4736f,608046025.3853879
40e9ef1e7c6749b7a8d04ea9,751552047.6982092
058265732a484ac8d5497f5c,727761948.7510092
6f52ea8340cdd283f9a79720,873319756.0235271
cafe7c1ee67458e05c84d5fb,717500848.9204112
3f45ed2f08a2b03b738fbb5e,505384386.385356
f203b18854b75c4564d7a17d,783212614.4814357
d5333f639d11bc3ab073ed72,857947031.993285
c14f644116669a160446a945,614207251.3387367
de585856ff546e00a5a4672e,365743367.00919276
7a80663cae7c191b5d025fa0,822673768.2311467
71f80198e68fbba902650b1a,685247497.6058425
f3523e0626df8cea803ead0f,495812387.83217233
619abd5f978b1573761be86d,570124084.6509995
17a2323b855e93533a9f09f2,653813763.4593812
38e8630f2c05ea38e2257c21,732164767.890941
1e3798d739f85ee0e5a314ca,281360304.23747134
46d0544f411bbfb6b452858c,748885349.9430491
605e7a71eecb13b23ffca0c1,546776767.988358
7515b37b7ae7c62f3dafbe7d,779998997.5085673
28be121ada9c9303be802474,621406039.1702622
331d54f8a1bd3dabce73d6d9,866289984.3655834
22d167639ccaace593dffa31,910508733.220584
36cd68fc3ffab79fcaa340ab,447276213.293055
db924733e88c361cdfab874a,871151207.1987443
64eea2e9a13a8edfe8ac7027,678532038.3937443
97fe6eeed892111bfa20255b,958398783.9222966
b54e6757829ac95e2076d954,826546138.9541073
dd59b8122458557041903207,550024661.0832511
b35c58fc1c05a77433025318,871335879.4142158
c41964afa164d8b75f8dbe92,680749910.3586373
96b3ea80cce599b68f96f86e,741591952.1871278
a4bc87ad4f1ad97c0a63d843,767644150.8749603
16e62269e6aa2ea052d05f71,777836387.6811833
518b37b51f824fa0fb5075d3,1024630807.1226397
e083d83369cbc93fb94842a1,829358999.7096113
57deff02895d5286eda10d89,964155306.0904847
7ed35835fbe694bc237abe38,696203659.893458
b48efa9ddf36e85164354f26,943476294.1454554
5910c9b29a1025bada93a5e1,776954663.3851781
10a650e8cb5425c97f08f68a,668514597.1784528
9e0feca2ec3043ae6f840631,933889792.4669769
35ce37bbecac6b164fa21e6c,399881573.6626583
c4955010d066e013812a85ea,923578869.316016
d5a83c31bec18d1c3eb9af7d,771056195.9049178
70217bd08583854329722821,928603462.8729362
28e748e7aa0a447731e06706,806458171.0961012
27929c0a3e0fd2d6d2969e03,815565401.9765879
5c5ea0d8bae75e0a5c88414f,933377867.8341697
2233f50cf7b04791cf1ddeaa,776897284.5916476
bf430621f17dcaf17fb91ac7,816400118.8034691
d8dc9de06461e0220bc55906,338719652.7432524
d988975f8c4e6ee8fd8dc1e1,894902254.5116811
bab884e0f99df269805e83a4,799626520.2721456
8fa9b20af1508af7a01e2267,875174421.6857694
b6f195d44ddbe10b78b97191,715111268.0942262
2ab0eeac4a228d5769fb4365,707704562.6538874
347a4deda03bfdde6d1c163d,852168456.500699
17230f18b30b94606fea047d,261951570.99797648
eab4ae491bbbe7b8ab107229,969632162.3455913
07c753474a847bf2bccd55b7,740934303.478618
b7ce05400f0261743073e072,593062041.3045834
4a33d213841d2af537aa967a,684983427.4949943
04eb0b590ce7483c615b043b,712876196.8874006
a01a51af09a3dc387a18b58c,252832382.06309485
270b930a9e22d5016ffa4019,956049818.932421
5ed1320fe84a518e267ff537,1039440000.4092017
f04b574dc221473cfd616e22,767247634.6502776
6f7e390aa6135019dc5a828f,666547435.841374
776d4a19fb3852fe6dcd3ddb,398253449.7046838
b7f164b79658952248866c34,558095093.7144302
aafeff5826516e363471e439,189414221.88675207
eba6a2b80a17a846ae560ece,522165974.64853555
90e62f8656ae504bf6175e0d,842719159.9815265
dc4331d09a1e36baaa6bde53,822856107.2917587
372d67ccb9d251e290891f0a,349048325.63453275
a7801c67a0ddd71c50ba38d3,302302904.57449687
e4d6b81f169cab8ea0244d75,611662223.802128
cd5c6655243a4be0912bc92a,876853160.2609457
f7a7281a19733251134364fc,757333592.1212733
a716ec25a219961fbe90f367,1001436719.808135
8bd45966c16d4eafb49ee2a2,956951480.2179723
baabbdaa5e8f69fc90d303c1,806961400.4849085
8bed46960db1b2a7954ffbcb,938327373.6450446
dbc123f9502159d660f375ca,1014632570.1304245
a4683facc81ccda10e9ae388,1027385176.2031529
3a576586fa1aac85c2ffb75b,1014226876.1447567
b1fb98d0ba25b21c6647d423,825215136.3801638
97fa4be3ed93c37c048f507c,307421226.5415157
cf184cc576effe39c0f857b8,803272217.4675364
784f67fcb2d009d352740ed1,677026349.4140506
f4d6ce332121f814aa663fca,949106105.8033872
c87ae84ef029febca1e633e8,731471430.6732547
e876c6fd9c161861fb92ad5a,900827237.8586156
9047c4764f2c6b1a10b87e99,1379026865.5863214
234c94e9a248ae57bb5a0771,710849410.2828673
a49c2976ca4f24f3a6b622e3,535263842.2069051
ffc171cf73514bed077339a6,391570131.57389545
fba83f5feea2522888377066,715197560.1544421
1a593800d5785ecc36c25ead,994942062.0885928
ab157c9601861dc387a91b82,894730347.2205505
f87f8003f15b0fbc12609514,758242902.213275
f44d035ea2b15b2c69d4da50,661694646.1153297
fc815b59cce7934f816f0502,869323893.6769941
32915b77ca68000ba9eed6d8,705800416.5880895
cb083fa7ff634f424a351840,636203354.3831005
4f3c7b9bc78f882f858b3d3a,568495422.8434279
53d33316e237830ad463a26b,661514271.2663984
f5d852e25d51377686c43bc8,621360638.5124004
64731b6eaf4fd2bb6c155013,1009743964.5795588
dad7e45e4706ab2564ef9cf1,296968193.4986193
255914e9b13ad94efa6ed365,885466908.7149814
5a8950a64b4aea4ac13dad45,680492724.1308728
70f51b4abf26651111305b1b,1038968173.7774097
8919ca18fff7571002e440ec,868208737.3158314
f776a4e0c8c82b3d29756b34,1010005725.600401
7ea4af39a7e577ffbd600f0d,696647655.5722647
45fc0d46c7a4df7ff6976fce,746517790.5165297
7cdcecc706fc7c79cce45b20,955172241.5634167
3503f56e09e639be4762ff2d,905565937.3146381
f70ac0d227db6f5333aa821e,750488498.1991206
20db610da64f80afc1621b12,670496406.1612151
c80ef212c870e2f20ed2234a,614937811.8336836
7dc68d5cac1b7fcdab35586e,520146624.58995306
a478fb93a131fee4119bb9f9,819024542.1707854
7749b2b534213ec7b536372b,536535526.4301515
43e59f5312e304fc21c1e052,1047937562.7348706
82a7920524816f3db7f5a4ca,1191254157.3069508
1a7e331d9ff88ae5efafa8ea,943774338.3090004
a57350d4c79a415137281cb7,393943130.9132453
f3a6132006d54d0e22a17e84,798596134.4786447
14caab87a129f51b2b70508e,530062126.59433657
ba2423d79744d763aa3744f8,872561878.1189013
1caac10c1121a795a172889b,943061254.2787789
40768729f2697b87ed6519d1,753541463.9630114
843234d3c6c20bb60a17fbee,929372164.2524366
cd2e4dff930a1c7a1a569992,908657056.260687
5a6eab133b7e95155f6a9012,1028569698.3766795
5bba6c40aeb129c433d2c58e,902482390.5360874
ad3c644b506498127c7beef1,698005245.4690117
a379656c49f4cb1cfc5b3f03,970275190.0701679
998c1a6ace613d8a7468ba5c,1032109644.1959513
dd610d7ece83bb02dcd7a22f,655917035.5580981
539467d04a2b3e78c592b11b,509685979.66544896
e40fe4ac43cabe82c03dda59,491406518.3650264
5561eab714583013b422e7d4,826332081.4854764
d9110b2b5b1c02766da9e24e,745580309.7387221
c72cf05b93b9c290c063b08b,755992672.1311036
d71cc157c0c43935989009f5,669509356.3784506
4199eaa19ddf8ac436bb2ba3,966548723.0802094
d23d12bd86def2657038a481,757625020.5521077
ca438e13d8aa6285858da0aa,701989680.4062659
a173eb804f4bcf6bfe889417,1001728148.2389697
9b3677d498c2ccf69c756ec7,1009422868.7387321
f8c787390e4c6d2e99fc7c3d,869254888.4398152
a188aa896d1b4520ccd6b65f,574998238.9790788
9fa39c9eb4b10a20dda6c3c2,983127372.5719991
7bc9022fa1eadbd9ab39acd9,863169519.2611085
46f0731f62232b32eb733dc3,760432470.9296926
b6767d1e329ff5e28c42f632,738818398.2595934
abde4b06769fcb1d5577fa7f,817011616.6382029
1496d159d31717ce254f67a7,994954952.7511022
1470749d0d2551a93827e441,629441440.6434227
3ac517f74dbf8cdc8feadfe8,794907239.3870316
fc6616c62030a53d2aa46b12,1039448007.5053439
8497f34947cb4c0ff18a0eaa,606375529.387928
3b2936127f5a4684a1d3de22,826521232.2338439
dab58562904cd13a93d913e1,750058032.3635619
69d1e47b6bdc57512f1838a5,710213581.1967095
23c7f9a0534a4ae6a24e38a6,807635023.7318116
640e9fe41fb79ecba89d8951,889701177.9164801
31f6a25d56f3bb36386d07ae,852658988.0630854
bfb30ae71cdca27f5a5494c6,850994280.3623126
baacf0dbd690644d74f3a929,777340644.2688572
cdcb874d2e62220d12230632,812594227.7899795
1421bdbd9cf7572b799b732c,579022071.3759301
ee9e5adab1455d38edfcaa6e,745815600.3016791
1fae43a9450fae02919962b9,673124602.9787132
5f9ee280509afd55d24f39b7,727684640.4147999
82902f2082dd405ab538ff58,795419337.3028407
eae52c81f779a61f57cb5b58,647864294.525135
4ec0aee1b202642d2739068b,895581102.9358952
f4c6c3210a3c2eb935c6d5bb,936746093.3819017
14a14706d405569501327924,254016647.96139908
146a5a4f3d111dc7b955ce42,1066070568.3352983
99bdce7cdea643b0442976f5,889190555.3595867
733c7cdfd50db77066a67140,244687242.85384527
de328410e22767c66d919423,827732237.1768758
d0116b53467b3081664fb268,554521411.8437936
dc722ea5c4d62773f9fb6bbc,718854956.3580643
e84605e3aadd50b064c8eac3,990563297.4691335
31a3719e57ab1425e7267fad,970874342.007602
34993717af3f861b9735df6e,955766214.2138367
543822711986a454cfd764e3,962409810.8419342
5bbc4ff9cc3ddacb39469e27,808192322.2497731
d7ced905983af0800c19b7fe,931230151.1230941
02d5bac2567ee9e19041ad42,1070797929.3458698
f4897a8a0a911a2acfb8e8c7,1002165290.8852212
4ba19ab08d1fe7f72d0dd37a,941377333.3229111
b7c07f8afe037d55bddb8e41,537582563.8266124
40b20b5a3a986802d64f7675,733807811.4112139
01fb5931cb55f5308382818e,855321893.4411846
7cd0c7174b957df1f004fc88,833177687.113309
ca13bacbf6dc8d1b09fe4c67,1031520793.1166794
0ed0dc77661be57aab63bc83,840923550.4284505
d03558acc19951a882bd568b,340252457.37467176
b8cca0d70fb46f3a31473e98,1160642469.8947914
f665a58fa8eda69547c1a159,867946746.0080914
8aa5ae4637ba83e672cd3ab9,623264176.7955478
a6da1996f66e545041d920d6,214154922.47472447
b828609eff041a68fa243a12,866479592.8590394
3f39a260b81dd7de1dff2b31,872988759.5014541
40fd167916ff071afdc44792,987944800.9641844
6ca31945172976c3a11732c6,930825734.1967318
1437d1f1601d26a3dca7594f,638011020.5628617
ebab054e5f256bf4e382002a,1009568582.9541495
0838d0df248d723da4e25ea9,809041157.1497542
7a134e45b9ebe710c6c6efe6,833991836.1693851
6e9c7f27d6b89c5f9696fae6,288725114.1862857
bd12c705950c46e679c34bf6,938764516.2912961
fa2c1092f17ce021964f8953,751283708.5710256
e3202b635974f7a3367c0ff9,966694437.2956265
49bdf0f970af03d83a57dcff,932568077.7212045
91af29fa680d8033188ffc39,883252717.3238745
cb626b981c0997d254388e76,508202338.8519212
155a8e4186d1626fdda4d0ee,832719464.0738169
d337476c2cfa780518523a6b,722558289.3905367
7c3ea8523ece273991a190da,796466818.5978153
674c02227165e1c7189c54e4,969489380.3898287
17056748001fd65cb961b384,1021238679.6715401
f56bca5bebfc765162c8cae0,1058407745.0875877
5f4b0ec9c7452b888b33c3e8,951217449.8143417
13dbc077e552640736267a49,486689686.66706026
cb645955c851790e83e696a7,1038133347.2837493
649cca8c83352caf7442f20a,766897602.7151526
fc8836e71725949c5f3fa7f7,1011000730.4020147
4f431d80287051ca323f2c08,844731531.596149
42defcc69fa22e4c858f3c24,1038133347.2837493
291a2f9022933c9d81311e81,1057498164.5009025
d48a061a2040d851937413aa,1066625032.4485307
55d2ad80322427ee3426dceb,446091862.4308958
8c41bfacbc1a6ab831b26fa8,1047260215.2313771
c7214222fefdd8d2ad7f8f8f,760388486.6464123
b3d9a095c9c73004643c9e78,1029006479.3361218
d49aeae19e13909e75dda2b6,1075751900.396158
dd10dcc52d2549df85f2a8ec,710256758.4292657
6732b448d2e4f32679f235ad,720389130.5169384
f08a5c2992cfee4c0910f68c,1029006479.3361218
e3a62f080c25f404ca995e06,1029006479.3361218
7634d584c3042533942e2dc0,838436968.0489123
ae58dee872922a9c678dbfcc,926454472.6294512
5ec01e911785dbd5b49b166c,694047529.709849
9bc12d9c9ad95064412c3413,780887066.4236706
7acdaa0cee1ee62e15f4490b,712271557.8086168
d76d5b14d0acc5295b8057e2,745692773.5615159
32f3364ac1fabdd13db1cfe5,455985499.9465109
8cab957b322f1aba06bae4ad,771765836.9818845
e3dc8b417819e9afe3fc7d0d,605274993.9356525
c71fbecd8f7310c201adbf40,852266757.1116213
54c9bffcdc46819f67e4b3d1,774487083.2988861
4d94a2295f612b96264a0db8,954309072.0596642
874f4a836cb74be301e068cd,917631909.6006583
a18925f908acda4171bfbe36,796576563.776205
a587c7419568288d68c46feb,773258374.4623516
19994da77ce4f2db3efe6660,714330646.0576035
9c4dece6127f1f3f3bc1e0f7,719590660.7854385
09c28a830f8093802384071c,805619264.3034679
5766f7cfab59c920081e3046,719590660.7854385
964b7d9de17c1ce396fb83fd,650611355.179867
44f77a86369d6607753adc09,663864143.7610023
7f25471be85adf0baeb8ebbc,356577371.36814207
6859481703fb0cb34c1e564d,310777725.0410549
7ba0c14dce0cb09ef5735d9f,602039557.6268669
62cd6a29e98a5b7a5ad38050,573547872.4620861
9c6d7e6260e4fe83d43706d4,674319765.3577634
5dbcb55dbba823dc31b041f6,903564800.8047733
85abc5c0353c5b678f087824,633728971.3412861
56dd1bc39664f8e9f316851b,696355668.1147137
b23341faa7307d9d6009c6d8,924543508.5921309
2af941adae2e8dfd66542055,420310734.489132
268f887f25d416dcd3c0c9c2,876345681.0727707
9ddc7272fe43f07035d3da63,947599955.8080895
4002635ca8b087877ad22d5b,878505079.3006177
b515b1caa608ff42574e5a06,609440460.0215173
710542343cece039a279dbee,844948192.5808762
187a143dbd6d4bd81d6d9c32,753677338.0027158
26db92c003c8e67d92d88aaf,684156927.7076255
641ac8f4f60ae2b9cf6add93,934488302.2592596
784714647351cb6745c867b1,844948192.5808762
5fcf1e2ab4edf13ec844decf,696501941.3568473
2575d932e98c421bbb38b267,954315636.8799648
af9d2f5f62bf74a7fa9c74f4,935890489.8329434
4db8d529af9f718e6d81a85d,509685979.66544896
9a3368605e5f563e29182f3b,710946163.3309526
5ff696d8369101b6dc60e2ed,718682269.5471872
95ade3ab8dc04237acd6441a,760554896.0090897
607ed21e896eb5ffb50d5ead,509660254.26028156
40d9a852bbed67a6036c6d8b,695194174.2842357
97badba651a94721af5df3f0,669509356.3784506
b2f089146c30929c4836f0fb,733806212.0686655
936307e2f478c3ff7b9652e3,831399818.0334285
b6d5cb459999de084965e993,999347279.2974495
aeb66f808982c6308d891f55,903059853.4615681
cf8418c60f4e54dfa09b1e6e,897986577.3772558
1dcf71e8fbfef2c6534576df,696889960.2213336
c78b16f05ef58855da0d4f2f,581873219.8961129
19ecf1fc86396ada203c2a19,426029649.562693
985fc7ab5aabf1831ce3d298,858912349.1293945
8aaeae6bcfcee5ad928ce28d,829944283.9111667
1a93cae134c79a43b13ce656,966548723.0802094
ffad647e8ee35eaea6378fb6,867364527.3405604
c21a3eaa136ef8a912ce7b74,1128241446.1412895
fabe0f299a4e4bc6f51d54b9,742078058.5429662
5af99278b1091dca9b0b0332,766751888.4997352
3f0c845deec1c24472a35efd,953525687.5703342
c10f25fd39dd36287a6cde73,1010855016.1865973
f37d31c512866b575780c4b7,1027676604.6339873
5d34f871e5a5cb3a655a0b13,844585817.3807317
95bb852a958d7b16fd676e3c,720243416.3015211
24857a7a80d5f13a52eeb054,847681996.8696407
f9796e9d13fe1becef435e54,820839458.053145
1c2739878e452a340a4e8972,1076005203.0983894
698f3f1929a2dbbc69865b65,736776880.5873518
bc230105784ca8640e499ca2,871505118.6879263
622fdba953206a65224f2c82,558929613.1438152
6765fc17d98c08142d3d7757,797554963.3491348
6f35fcba4ffd6a58bce85892,873899610.4363475
d8654c08e95b39e3b4891cd9,629469180.8397398
33305df46dc2186c7e3f727e,1058553459.3030051
0cec193a20d720af010383b1,808372193.850699
734efe04fa6b326ae1d072e8,259493643.1518573
69190139558b2ef3eface18d,316385468.1425538
bb084299ad23f245d7cc5b69,515080328.53908384
d4c7b3372d70b898b167b92a,867655955.771395
4a119b1bbf04b4bd6051c5b1,874177307.0647246
f844345b6224bc76bc3c6f91,231672740.90383375
052505ca8210e5e651fc0b63,904698339.5244414
5731cdf8cac0b8371d786c90,868092460.2235088
594d8d78af90086bf8cdf09c,701249047.1514301
fcaddcc78938f3a234dd2d3f,710189227.9274461
1574958978c9b5d23d9521b5,944992418.0268587
55902baa0ece72e2e8c869d6,960296881.2237586
46161effff173111bb6c3a32,1005326192.5214664
b3fcd9cbfd485e4e1da6c89c,696759353.2515413
213ddc1761cd6b018349786a,800603463.5568507
be3b1df5f008636e14bec3fe,956171606.5332754
dd27922be5b6f730f8b4e058,258991709.9439705
cd2aeb1b2649ef421102def7,704694698.1815139
a226b4af016a772dc7e39ac8,732307151.1217606
dcef5b332fd31d0ed8d754f3,648716642.3483465
481492907baba4574d4a6f35,966840151.5110439
10e5e54ab66b58b3f41ec381,902302034.3240682
d48866a153ea0fd23a858cd6,536132438.50827533
d273a2075d28e343a657d9de,774359355.0772308
90a711f776d53cf654614649,823105155.7306358
f87c76eb5071c5b309e3ac3a,327884263.3822561
74df03749e60c216a3e1292f,348526821.6516063
03a84af05df0f577e09d60c1,590127456.2965273
78682041182f01ee4db04e8e,938910230.5067135
25c76b5a1da0c2d8158b3732,708562051.1382618
af8f09175265e1546200ff86,590084076.6677655
c8d4ffb290aa9cea002e8d67,308465192.6417206
cb89ad8156c3428ac80a4db3,478572856.74857354
7602cb1e6fef087d8ee81aac,937375132.0047084
00c75d59ed4777481a50cbd3,774645805.4715143
fd36cffb856c2a14982a5fa9,484752583.81860614
06ccfa37fa6b011ac38422de,626194706.3276043
257b533b6a66b40d0f097c55,710651515.9623389
736eef4bb36681acbcc3c41b,717776632.606885
e1a4437b17f7bec650d8cd97,818203459.5280216
ecabfcb8ce9bb47ec3089c7e,818203459.5280216
a5a46af0c9fb5c0a03855660,795676520.5212286
920b50f4355cd2674ceee068,693724442.5313956
410e5af026805ec8088f2e71,720192133.4753712
efa0c01632d13ab59f629ab1,624559509.4562074
5965d19a68a8414b0419bc68,800078436.0123047
64955a117f2d9264eb59fa82,662650855.6844329
8cd46b5c9cbd056d3712f155,736776880.5873518
65f736c3fee3d14c31a57d1f,755787086.2391093
66e9c614882d58c022de7a2c,868092460.2235088
8c787c1e6161b18601e6d7de,594573264.3555406
29a115ba5b198689fce5f93b,300771460.73060834
de8ee990e70c8e5ad167dc89,839203652.5270593
0b65098a19c2fc1caa6577ed,966840151.5110439
70ea0403b722a1dae1ff9b18,867655955.771395
5c77e242474e477513b60ad8,579801532.6753424
1655a92b20740a11a5889519,567283794.6730425
1709b1446b20b21482dd2d36,702281108.8371004
e5dba7fa0cfb81488b0c331e,510874136.4399415
d09dc3a3270073e5f1cb353c,874177307.0647246
368e740cb71b9175fe5b7b6a,1058553459.3030051
b8a8ad4c0215077d3e5aa472,904766012.828936
1f4a78e094987ce29f054fb8,705831120.8538232
aae3a99ac764b8e9bfc562cf,898727229.8992473
a63ecc5539e8725af4128cb5,796747637.4829817
a29e18f37ded2e901181d7d2,760766328.4797614
14ead7469d05e5eacce6a575,736691534.3805687
1cbf39c44f6b0fdbf9554845,779493306.3125311
9012294b64280c565a88a1d8,777655457.7687523
