property_id,price
f7a7281a19733251134364fc,617218898.9573444
a716ec25a219961fbe90f367,561279118.0720621
8bd45966c16d4eafb49ee2a2,576204969.95481
baabbdaa5e8f69fc90d303c1,672474944.9156032
8bed46960db1b2a7954ffbcb,570287433.768319
dbc123f9502159d660f375ca,936460238.1171714
a4683facc81ccda10e9ae388,695387999.0006646
3a576586fa1aac85c2ffb75b,717295915.4311974
b1fb98d0ba25b21c6647d423,646080198.9372901
97fa4be3ed93c37c048f507c,528270122.1235519
cf184cc576effe39c0f857b8,674283140.1114498
784f67fcb2d009d352740ed1,413531973.42569995
f4d6ce332121f814aa663fca,621424828.7420479
c87ae84ef029febca1e633e8,517905934.63527924
e876c6fd9c161861fb92ad5a,652924257.8424962
9047c4764f2c6b1a10b87e99,1124211869.8877964
234c94e9a248ae57bb5a0771,464556665.86127156
a49c2976ca4f24f3a6b622e3,437135277.1780438
ffc171cf73514bed077339a6,384985006.60918874
fba83f5feea2522888377066,371805774.51698
1a593800d5785ecc36c25ead,510776244.890396
ab157c9601861dc387a91b82,649096017.566577
f87f8003f15b0fbc12609514,551095599.2826455
f44d035ea2b15b2c69d4da50,597997048.674382
fc815b59cce7934f816f0502,657115578.485972
32915b77ca68000ba9eed6d8,539038994.8732862
cb083fa7ff634f424a351840,589738560.6471725
4f3c7b9bc78f882f858b3d3a,449340402.0665712
53d33316e237830ad463a26b,602247631.9112234
f5d852e25d51377686c43bc8,462521915.7057042
64731b6eaf4fd2bb6c155013,534651052.2675496
dad7e45e4706ab2564ef9cf1,569627439.8696488
255914e9b13ad94efa6ed365,582047790.5389917
5a8950a64b4aea4ac13dad45,577271684.6088823
70f51b4abf26651111305b1b,759062501.7105728
8919ca18fff7571002e440ec,675126008.6743042
f776a4e0c8c82b3d29756b34,774911721.5150294
7ea4af39a7e577ffbd600f0d,682252033.4443554
45fc0d46c7a4df7ff6976fce,751898345.9837179
7cdcecc706fc7c79cce45b20,590152814.923595
3503f56e09e639be4762ff2d,763119818.951935
f70ac0d227db6f5333aa821e,788932349.4600275
20db610da64f80afc1621b12,691798419.4221478
c80ef212c870e2f20ed2234a,604239530.6265318
7dc68d5cac1b7fcdab35586e,587262734.986174
a478fb93a131fee4119bb9f9,797596721.1445621
7749b2b534213ec7b536372b,660124730.6599005
43e59f5312e304fc21c1e052,985737096.7076025
82a7920524816f3db7f5a4ca,937653949.2731841
1a7e331d9ff88ae5efafa8ea,616299630.5055559
a57350d4c79a415137281cb7,367306348.0456635
f3a6132006d54d0e22a17e84,662995833.8679038
14caab87a129f51b2b70508e,464559420.13203275
ba2423d79744d763aa3744f8,552356076.8028972
1caac10c1121a795a172889b,877404798.4917852
40768729f2697b87ed6519d1,561777973.5827767
843234d3c6c20bb60a17fbee,916684190.6273391
cd2e4dff930a1c7a1a569992,632873492.180402
5a6eab133b7e95155f6a9012,695557073.2807004
5bba6c40aeb129c433d2c58e,603745906.5169513
ad3c644b506498127c7beef1,559326326.6935396
a379656c49f4cb1cfc5b3f03,686566287.8864943
998c1a6ace613d8a7468ba5c,579951983.5240021
dd610d7ece83bb02dcd7a22f,424592506.0582297
539467d04a2b3e78c592b11b,359581108.6625096
e40fe4ac43cabe82c03dda59,425467128.2898935
5561eab714583013b422e7d4,731185046.1055758
d9110b2b5b1c02766da9e24e,504498593.9318059
c72cf05b93b9c290c063b08b,649621632.6083646
d71cc157c0c43935989009f5,573333758.6555631
4199eaa19ddf8ac436bb2ba3,582647545.3357823
d23d12bd86def2657038a481,601249617.034286
ca438e13d8aa6285858da0aa,550549214.1686852
a173eb804f4bcf6bfe889417,561213877.5144619
9b3677d498c2ccf69c756ec7,697352558.6085886
f8c787390e4c6d2e99fc7c3d,480847084.2788784
a188aa896d1b4520ccd6b65f,367166034.9200786
9fa39c9eb4b10a20dda6c3c2,614479673.1563551
7bc9022fa1eadbd9ab39acd9,435391102.1758468
46f0731f62232b32eb733dc3,556173524.0708008
b6767d1e329ff5e28c42f632,554669167.1772794
abde4b06769fcb1d5577fa7f,535669146.2202968
1496d159d31717ce254f67a7,465806511.1961619
1470749d0d2551a93827e441,568354313.2075739
3ac517f74dbf8cdc8feadfe8,518376400.3922546
fc6616c62030a53d2aa46b12,1055776362.2724601
8497f34947cb4c0ff18a0eaa,603248532.6961982
3b2936127f5a4684a1d3de22,907977938.8454444
dab58562904cd13a93d913e1,540432670.9536905
69d1e47b6bdc57512f1838a5,665833129.1382588
23c7f9a0534a4ae6a24e38a6,669769826.9932995
640e9fe41fb79ecba89d8951,819227250.4563571
31f6a25d56f3bb36386d07ae,944615821.6231841
bfb30ae71cdca27f5a5494c6,613430762.3628582
baacf0dbd690644d74f3a929,675870410.9661252
cdcb874d2e62220d12230632,753649472.3562756
1421bdbd9cf7572b799b732c,507635334.65520054
ee9e5adab1455d38edfcaa6e,896425914.3765827
1fae43a9450fae02919962b9,826559633.4046512
5f9ee280509afd55d24f39b7,552860967.4313823
82902f2082dd405ab538ff58,545371308.1901633
eae52c81f779a61f57cb5b58,556280507.7804368
4ec0aee1b202642d2739068b,655775895.5760386
f4c6c3210a3c2eb935c6d5bb,681895392.2958753
14a14706d405569501327924,390282129.43430185
146a5a4f3d111dc7b955ce42,677838452.4304838
99bdce7cdea643b0442976f5,802827141.1950345
733c7cdfd50db77066a67140,482114125.6995362
de328410e22767c66d919423,548629559.8284703
d0116b53467b3081664fb268,693069611.3826679
dc722ea5c4d62773f9fb6bbc,429383461.658855
e84605e3aadd50b064c8eac3,700625381.7075832
31a3719e57ab1425e7267fad,644996460.9017298
34993717af3f861b9735df6e,685047348.8421443
543822711986a454cfd764e3,691548295.9037758
5bbc4ff9cc3ddacb39469e27,673295926.7756845
d7ced905983af0800c19b7fe,672677373.7285466
02d5bac2567ee9e19041ad42,729041763.787882
f4897a8a0a911a2acfb8e8c7,598325403.2814
4ba19ab08d1fe7f72d0dd37a,591940218.4835497
b7c07f8afe037d55bddb8e41,381056004.9729563
40b20b5a3a986802d64f7675,500176140.0726296
01fb5931cb55f5308382818e,785359759.8647747
7cd0c7174b957df1f004fc88,622956723.4349716
ca13bacbf6dc8d1b09fe4c67,739866821.6534271
0ed0dc77661be57aab63bc83,522589095.5712884
d03558acc19951a882bd568b,423258240.33106977
b8cca0d70fb46f3a31473e98,936317397.4905005
f665a58fa8eda69547c1a159,883422081.5880374
8aa5ae4637ba83e672cd3ab9,516181953.07178247
a6da1996f66e545041d920d6,516300664.5221525
b828609eff041a68fa243a12,506033461.1179221
3f39a260b81dd7de1dff2b31,497893397.42056817
40fd167916ff071afdc44792,581703862.9379212
6ca31945172976c3a11732c6,603910175.2370884
1437d1f1601d26a3dca7594f,607674826.5986903
ebab054e5f256bf4e382002a,697762334.7902336
0838d0df248d723da4e25ea9,576152637.6133127
7a134e45b9ebe710c6c6efe6,709587149.0794786
6e9c7f27d6b89c5f9696fae6,360842924.18393075
bd12c705950c46e679c34bf6,575998735.647784
fa2c1092f17ce021964f8953,778531529.9431059
e3202b635974f7a3367c0ff9,585337955.376719
49bdf0f970af03d83a57dcff,679202447.1086097
91af29fa680d8033188ffc39,459199224.3840798
cb626b981c0997d254388e76,359497908.1189011
155a8e4186d1626fdda4d0ee,574673434.922663
d337476c2cfa780518523a6b,416215467.53445536
7c3ea8523ece273991a190da,555568426.1199434
674c02227165e1c7189c54e4,563241514.2565917
17056748001fd65cb961b384,679979770.7516601
f56bca5bebfc765162c8cae0,609577458.9983104
5f4b0ec9c7452b888b33c3e8,417478439.95258355
13dbc077e552640736267a49,391805935.74063605
cb645955c851790e83e696a7,714880517.2110478
649cca8c83352caf7442f20a,605223633.1660987
fc8836e71725949c5f3fa7f7,578311798.3280818
4f431d80287051ca323f2c08,746645424.3801075
42defcc69fa22e4c858f3c24,714880517.2110478
291a2f9022933c9d81311e81,699704591.0540679
d48a061a2040d851937413aa,704407140.5345296
55d2ad80322427ee3426dceb,485989628.11784273
8c41bfacbc1a6ab831b26fa8,693079926.5090591
c7214222fefdd8d2ad7f8f8f,614605451.4370376
b3d9a095c9c73004643c9e78,700063499.8700932
d49aeae19e13909e75dda2b6,718459971.4939363
dd10dcc52d2549df85f2a8ec,663939618.8891747
6732b448d2e4f32679f235ad,582032091.8088341
f08a5c2992cfee4c0910f68c,700063499.8700932
e3a62f080c25f404ca995e06,700063499.8700932
7634d584c3042533942e2dc0,614855036.5903945
ae58dee872922a9c678dbfcc,801703303.7464296
5ec01e911785dbd5b49b166c,621741448.6477354
9bc12d9c9ad95064412c3413,800305651.2364525
7acdaa0cee1ee62e15f4490b,666766594.0642359
d76d5b14d0acc5295b8057e2,592900806.6883651
32f3364ac1fabdd13db1cfe5,384037351.4334452
8cab957b322f1aba06bae4ad,529294093.5683153
e3dc8b417819e9afe3fc7d0d,451251733.18544835
c71fbecd8f7310c201adbf40,555887831.4890659
54c9bffcdc46819f67e4b3d1,542879416.0207703
4d94a2295f612b96264a0db8,677876295.4793065
874f4a836cb74be301e068cd,738834524.1772496
a18925f908acda4171bfbe36,827281932.4236366
a587c7419568288d68c46feb,839694845.9950526
19994da77ce4f2db3efe6660,468883236.14583236
9c4dece6127f1f3f3bc1e0f7,454583206.34241784
09c28a830f8093802384071c,437967691.331636
5766f7cfab59c920081e3046,454583206.34241784
964b7d9de17c1ce396fb83fd,449207699.99204975
44f77a86369d6607753adc09,554729015.6604781
7f25471be85adf0baeb8ebbc,412914389.26549864
6859481703fb0cb34c1e564d,491948376.7272242
7ba0c14dce0cb09ef5735d9f,585558302.9719514
62cd6a29e98a5b7a5ad38050,491610183.23702216
9c6d7e6260e4fe83d43706d4,488119014.04775745
5dbcb55dbba823dc31b041f6,611643355.9831918
85abc5c0353c5b678f087824,511182549.15889513
56dd1bc39664f8e9f316851b,582867497.2552626
b23341faa7307d9d6009c6d8,857020842.3565077
2af941adae2e8dfd66542055,417857581.14218485
268f887f25d416dcd3c0c9c2,737899901.2658786
9ddc7272fe43f07035d3da63,564987964.8652868
4002635ca8b087877ad22d5b,916157638.1208258
b515b1caa608ff42574e5a06,489783351.80739015
710542343cece039a279dbee,841677382.9056948
187a143dbd6d4bd81d6d9c32,506750343.3579824
26db92c003c8e67d92d88aaf,526451913.1403837
641ac8f4f60ae2b9cf6add93,603502820.9810729
784714647351cb6745c867b1,841677382.9056948
5fcf1e2ab4edf13ec844decf,601988616.3839079
2575d932e98c421bbb38b267,679342405.1299022
af9d2f5f62bf74a7fa9c74f4,558242609.1811843
4db8d529af9f718e6d81a85d,359581108.6625096
9a3368605e5f563e29182f3b,427649122.8677614
5ff696d8369101b6dc60e2ed,391634607.6424001
95ade3ab8dc04237acd6441a,416871163.2781099
607ed21e896eb5ffb50d5ead,432066088.8036005
40d9a852bbed67a6036c6d8b,547033442.3310826
97badba651a94721af5df3f0,573333758.6555631
b2f089146c30929c4836f0fb,628445316.1918248
936307e2f478c3ff7b9652e3,638992602.0384469
b6d5cb459999de084965e993,674989203.7874454
aeb66f808982c6308d891f55,511295164.5011817
cf8418c60f4e54dfa09b1e6e,466717172.6941597
1dcf71e8fbfef2c6534576df,582657598.0143352
c78b16f05ef58855da0d4f2f,463763404.7343637
19ecf1fc86396ada203c2a19,394520474.6510146
985fc7ab5aabf1831ce3d298,723665444.1881237
8aaeae6bcfcee5ad928ce28d,848933966.0073982
1a93cae134c79a43b13ce656,582647545.3357823
ffad647e8ee35eaea6378fb6,724507521.4466199
c21a3eaa136ef8a912ce7b74,672583131.2655898
fabe0f299a4e4bc6f51d54b9,582883583.7480578
5af99278b1091dca9b0b0332,611636965.9166888
3f0c845deec1c24472a35efd,579423443.5931313
c10f25fd39dd36287a6cde73,578458758.3856386
f37d31c512866b575780c4b7,719602069.019326
5d34f871e5a5cb3a655a0b13,730227463.3843498
95bb852a958d7b16fd676e3c,568693601.2097265
24857a7a80d5f13a52eeb054,866777191.4351848
f9796e9d13fe1becef435e54,963611957.5428299
1c2739878e452a340a4e8972,861394628.5700717
698f3f1929a2dbbc69865b65,546746560.1486682
bc230105784ca8640e499ca2,492744399.2473537
622fdba953206a65224f2c82,442446451.18254274
6765fc17d98c08142d3d7757,554457476.3610299
6f35fcba4ffd6a58bce85892,368656500.9626544
d8654c08e95b39e3b4891cd9,667204713.396753
33305df46dc2186c7e3f727e,622967304.3821222
0cec193a20d720af010383b1,578411927.1137489
734efe04fa6b326ae1d072e8,401804731.8795671
69190139558b2ef3eface18d,360743581.7641683
bb084299ad23f245d7cc5b69,390749801.57442683
d4c7b3372d70b898b167b92a,732677194.8530498
4a119b1bbf04b4bd6051c5b1,575738119.1658493
f844345b6224bc76bc3c6f91,435902147.3929692
052505ca8210e5e651fc0b63,465919807.0440259
5731cdf8cac0b8371d786c90,886870281.6981889
594d8d78af90086bf8cdf09c,571465330.05703
fcaddcc78938f3a234dd2d3f,486623938.2395278
1574958978c9b5d23d9521b5,439518509.09355533
55902baa0ece72e2e8c869d6,642191380.8467928
46161effff173111bb6c3a32,538918360.8310635
b3fcd9cbfd485e4e1da6c89c,450819707.13350576
213ddc1761cd6b018349786a,426259032.6749588
be3b1df5f008636e14bec3fe,594051594.5049533
dd27922be5b6f730f8b4e058,393590322.19946873
cd2aeb1b2649ef421102def7,674218203.7519362
a226b4af016a772dc7e39ac8,485719824.76515955
dcef5b332fd31d0ed8d754f3,405142413.66732234
481492907baba4574d4a6f35,590158903.6686181
10e5e54ab66b58b3f41ec381,427133423.27920884
d48866a153ea0fd23a858cd6,421594232.7390279
d273a2075d28e343a657d9de,791881787.6114613
90a711f776d53cf654614649,941467809.9473703
f87c76eb5071c5b309e3ac3a,395061399.05419904
74df03749e60c216a3e1292f,434213235.2677129
03a84af05df0f577e09d60c1,456361089.1906055
78682041182f01ee4db04e8e,576873487.0808053
25c76b5a1da0c2d8158b3732,679762959.0247693
af8f09175265e1546200ff86,521993568.3112574
c8d4ffb290aa9cea002e8d67,402342636.4372791
cb89ad8156c3428ac80a4db3,395858268.53098595
7602cb1e6fef087d8ee81aac,703860274.3301888
00c75d59ed4777481a50cbd3,557946129.8360299
fd36cffb856c2a14982a5fa9,512657814.27472246
06ccfa37fa6b011ac38422de,411214868.9836135
257b533b6a66b40d0f097c55,600999115.8909204
736eef4bb36681acbcc3c41b,594514784.1851904
e1a4437b17f7bec650d8cd97,426025700.0733435
ecabfcb8ce9bb47ec3089c7e,426025700.0733435
a5a46af0c9fb5c0a03855660,663863768.2431939
920b50f4355cd2674ceee068,580842680.8987647
410e5af026805ec8088f2e71,495138742.2348023
efa0c01632d13ab59f629ab1,396885735.3448498
5965d19a68a8414b0419bc68,596175503.6753738
64955a117f2d9264eb59fa82,571586593.340121
8cd46b5c9cbd056d3712f155,546746560.1486682
65f736c3fee3d14c31a57d1f,738989095.8999821
66e9c614882d58c022de7a2c,886870281.6981889
8c787c1e6161b18601e6d7de,382879510.3743189
29a115ba5b198689fce5f93b,364538530.4009476
de8ee990e70c8e5ad167dc89,520382188.24174327
0b65098a19c2fc1caa6577ed,590158903.6686181
70ea0403b722a1dae1ff9b18,732677194.8530498
5c77e242474e477513b60ad8,402649718.97582453
1655a92b20740a11a5889519,409824979.8461853
1709b1446b20b21482dd2d36,557372119.7589196
e5dba7fa0cfb81488b0c331e,622768328.6513082
d09dc3a3270073e5f1cb353c,575738119.1658493
368e740cb71b9175fe5b7b6a,622967304.3821222
b8a8ad4c0215077d3e5aa472,762016523.5595658
1f4a78e094987ce29f054fb8,401964728.923284
aae3a99ac764b8e9bfc562cf,567301946.8970026
a63ecc5539e8725af4128cb5,562503074.066541
a29e18f37ded2e901181d7d2,541616522.4145308
14ead7469d05e5eacce6a575,768291842.5601734
1cbf39c44f6b0fdbf9554845,822065386.5892065
9012294b64280c565a88a1d8,575435882.1168642
dc0e9ce44b9932c6e48a9390,761642204.0844706
a4f272acb4b3b4f5fc72e99d,637638572.6520728
