property_id,price
d63ebc63c82fbf66d8b6ffd3,628704411.0639609
1bd64811bd59706844230198,664168980.4255472
a83921284639eedd4a511cb6,756752617.9259923
a2f3f7a1cd573e2a33f52e2d,735072812.2098497
47344a66471fa51f61c64652,750072005.0389919
78fd849c9429091347d7e5c9,723335141.0350367
c3daf2abea55af99c9579319,614339139.2695975
52864916eb1984abca41ec66,715939153.1073214
c62494a9d7aede44f2f84023,680685645.2317048
a2b576643f7a032371587e5e,694994171.2163666
e53bc68f0e97ccead24f3e56,524771278.95137435
fd82c710aad91bc90af490fe,644727239.4138838
d436abc2ee37ba3dd561e940,619690003.4502004
216a598114a403676011cb51,597528787.7821915
ea230d5eccd2b687888173bb,822499242.9864131
18bd0dd7580f2a7cb19a90b9,553976304.4985129
b143c8ca6d334f6a73c3f2a0,536106129.92943114
ab388cb4fa511968783bafee,530222816.91122025
6a4f08cd04d558a56af732d9,659932283.4484279
7216c895aa047c4f405c4941,728833462.8311825
a493488dcd906dc74cf8a604,685796868.600041
7844b0b2bc65dced90a355c6,758810218.7033653
c1976383069b6b82ab29d092,576297903.3967593
e5cfd99e2308b7b73581dbdc,523790265.7597737
c18c2ea88f4ac53970b53d2c,531205409.98701704
842c9f0e4edf1e5a672ce15e,647140388.5326568
7dd1e46dcbddc6bf5ef694de,590946718.6431532
6cc4f32b39180bd1ec7e117b,623290391.7976565
79e643789a85dc4ffad49a25,695968100.3202544
b3402a9173d289d6db78e09d,672752064.5493808
a446507813234e358db8b573,608307745.9486648
c8ef57ddfb35061d1876f94e,782003201.6006229
360be0df2c003005e3db080e,670759876.621521
9ab245a4c91877cb7a8661ce,665661720.4891174
a57a34c7486e7a40e8deb316,589221236.1547468
ceba7d0f56f6cb03538962fb,551476556.0478853
d5475993f9db58c3e4baf7a3,823659195.8588822
d37a1dda09e30da13ff5bfc3,536037036.8934213
68a8b8d077a8232723bf37e9,559732701.9021622
e1eea7716ca6490b7640717a,535519817.94383097
4ae6d75b10848d259ecba576,566995627.2625082
17afbce5c0b56732abbea936,607792382.8836758
84a2673eccd3cf3bd7fd3eb0,716818877.9637508
f2f4e6cbafe527b155707f01,680437784.6086107
de2e3a592cda5b76c9573c5c,719647141.9295614
fac651cf404a58f24dc7d286,804722506.4112042
e6f312a0877af26b69855a3d,877000851.3201767
333a643c623a9bc75f3a40f2,675653311.8490325
64593641e470908ef23b46cb,803251468.4852934
ce9f2f0071be658ae75ca6f9,699021573.941609
9ab385e399a4673732b6a799,637409297.89614
3429c774b736cefc051e2c55,590819196.7188209
a51ad0372758b2bbfe73f8fd,574250618.2829686
8c801a266256e3fbabe7e3d2,687330313.9565997
ca2f81b8fb6fda20aefb0ccb,656359784.260341
3c1b1f86087f9b99380e387c,669564843.7632513
b0cad5d612954b8cab18101c,671853498.3583477
7eb991f4c69215377e4dac8f,639444035.8483545
0d130b8bea4321300396fa34,661295916.271358
8dfa059401e1dca80ae65ae1,652645926.5591612
3e3f264cd0ac7a65ed2349a2,602354158.528448
112dce80bf512f3f24391d23,532373171.2199602
ff25ded6333278149f8fb68f,603600895.3781481
d555b82c192794e87e9d536f,717968258.2501799
a787382d96ef9fce8f27bc70,677396175.4569236
8c3aa295f7bcfd9a43eb2037,593979396.6420296
13ac95652fb3cf6c43dafc66,510534451.590176
42fc6a80b882c32f6264ac10,520796701.6628519
1e9c53e09220d689a0210ab9,513957138.29178983
3348706086aa3db5c92259c3,539317098.82818
66d402a9b7d05f29282ddb00,554868968.7237108
cf88be51d6f31c10e5868ff7,533510561.4852985
30b3f38716be209a894b0942,524362426.7047643
0a5908a92d0ba3e36f54b1f3,623955609.9592867
dd206b6ea2d7f6555109ea39,550618483.853145
c641febd8bc2ece3e4d2d8b6,530996213.7647438
c11fdc02a288af0572a2bca1,739569269.6073484
35dc60a65969b264ab283d6d,525641794.6560982
d9cb0f637cd4feaaaf8a21c0,637764235.4379392
7e8dfae9a5f1faf8afa706f7,507051414.0951939
a280fe7610c254b935c9dcfc,523692428.4780052
85524880fdc4e4daf90e96fd,560642924.6127912
f361109d06f6609c16724b39,540656866.544485
3f6b2f0c0876c21755369cb6,567601927.6454906
de26819064a290ce78d8fcc1,547636864.7343376
91be1260a84ab7fa3521c495,620954464.3915159
18c8dc4549d38c918af2972e,621082310.2948896
782b0fb8641849c2c34291e6,534410867.70474595
54933f8b33a4fd6f031ed5be,621175673.3087034
953176c9a901b4f61c030432,580277818.6536031
357e2add3d68167a4f3ce15e,577276912.3131524
90332d50e91925eb9b614bef,579625750.5439126
11723d1d472bf1a3fdd8b72c,684684384.2401302
01f8b6799e2910f7769db175,644722969.9968649
a0d5001f7dd42d7f0c91d2a9,627272054.1710993
d4439c35bcb88e1490916c67,635713211.6761869
4a73dad0ff8a5262e8b07c4b,716676793.5532199
3dd8085a65f24b497ea59557,664842145.8703531
39ef085809bc80e32e7b6af6,712547696.2791464
b98ee16e8fd7d1c75a9da13c,712327373.6118875
16deb26bf740fa61e258f545,691246102.5080101
732a3bd457d7798e1fd892f6,772284543.5763768
1376058cb128a1c7729cd2e9,713582024.2253475
cac7e7c3e13af91bdc7107e8,728222172.4518898
9f3dfa6e1422f6aeac527c61,630723595.289566
4dd3d1288ccb66ee4fb9c097,779935636.1966707
15fb97d6a43731d61e95d004,682586007.4846582
dac29573163315edf99e0e7a,696503943.4485562
b93f2864087d41c3c92d43c3,831234795.5071119
cd4656aed92f5c0a0b6b7c0c,831234795.5071119
556210496090b42ac10cf1b8,694994171.2163666
762979729fb21e56a32ed14e,694994171.2163666
ea935b76abe664d5e2c4736f,535592094.61409664
40e9ef1e7c6749b7a8d04ea9,560872497.8834053
058265732a484ac8d5497f5c,550224154.7245557
6f52ea8340cdd283f9a79720,579309459.4041245
cafe7c1ee67458e05c84d5fb,564304857.3883042
3f45ed2f08a2b03b738fbb5e,632724653.5746952
f203b18854b75c4564d7a17d,583061541.3424904
d5333f639d11bc3ab073ed72,564538707.7424985
c14f644116669a160446a945,525915910.2866285
de585856ff546e00a5a4672e,534022910.1739112
7a80663cae7c191b5d025fa0,558703962.3275485
71f80198e68fbba902650b1a,525698636.3836031
f3523e0626df8cea803ead0f,529786238.216004
619abd5f978b1573761be86d,505194381.8008809
17a2323b855e93533a9f09f2,553199240.7993746
38e8630f2c05ea38e2257c21,555835843.9645953
1e3798d739f85ee0e5a314ca,530589622.3489388
46d0544f411bbfb6b452858c,546454993.2906023
605e7a71eecb13b23ffca0c1,548168749.0999274
7515b37b7ae7c62f3dafbe7d,559024909.3609164
28be121ada9c9303be802474,519327738.49300987
331d54f8a1bd3dabce73d6d9,589905114.9847771
22d167639ccaace593dffa31,567841721.6373794
36cd68fc3ffab79fcaa340ab,547608363.6545788
db924733e88c361cdfab874a,709886818.9335203
64eea2e9a13a8edfe8ac7027,742702991.5983447
97fe6eeed892111bfa20255b,668909188.9414155
b54e6757829ac95e2076d954,762285045.1599362
dd59b8122458557041903207,638957586.7256666
b35c58fc1c05a77433025318,791800411.3031776
c41964afa164d8b75f8dbe92,746594385.8324322
96b3ea80cce599b68f96f86e,719264784.8107074
a4bc87ad4f1ad97c0a63d843,733615749.0438913
16e62269e6aa2ea052d05f71,797617645.6548749
518b37b51f824fa0fb5075d3,670908256.1780376
e083d83369cbc93fb94842a1,751302693.8622035
57deff02895d5286eda10d89,690603201.7629439
7ed35835fbe694bc237abe38,740995834.3301392
b48efa9ddf36e85164354f26,750984685.3948349
5910c9b29a1025bada93a5e1,737647763.1675664
10a650e8cb5425c97f08f68a,617851872.6846888
9e0feca2ec3043ae6f840631,678808064.3182243
35ce37bbecac6b164fa21e6c,628806330.5357935
c4955010d066e013812a85ea,678475614.9465889
d5a83c31bec18d1c3eb9af7d,750234731.4880996
70217bd08583854329722821,674067940.6270889
28e748e7aa0a447731e06706,743499607.0241491
27929c0a3e0fd2d6d2969e03,756410001.9708315
5c5ea0d8bae75e0a5c88414f,662834967.4393982
2233f50cf7b04791cf1ddeaa,749646580.9751215
bf430621f17dcaf17fb91ac7,752240068.269389
d8dc9de06461e0220bc55906,619884660.0588453
d988975f8c4e6ee8fd8dc1e1,856757690.7440108
bab884e0f99df269805e83a4,844067724.8533328
8fa9b20af1508af7a01e2267,922620712.7821323
b6f195d44ddbe10b78b97191,544296427.8359282
2ab0eeac4a228d5769fb4365,537584642.1059093
347a4deda03bfdde6d1c163d,567387367.2555374
17230f18b30b94606fea047d,511494106.7116035
eab4ae491bbbe7b8ab107229,600269485.6162934
07c753474a847bf2bccd55b7,561274924.5441458
b7ce05400f0261743073e072,546339990.0837463
4a33d213841d2af537aa967a,576551948.5458559
04eb0b590ce7483c615b043b,720862430.3422799
a01a51af09a3dc387a18b58c,604393583.8680423
270b930a9e22d5016ffa4019,676761173.4993632
5ed1320fe84a518e267ff537,874700517.8913255
f04b574dc221473cfd616e22,756011319.3204331
6f7e390aa6135019dc5a828f,604635201.1539283
776d4a19fb3852fe6dcd3ddb,614094649.2117292
b7f164b79658952248866c34,675598593.9396852
aafeff5826516e363471e439,526844448.36012006
eba6a2b80a17a846ae560ece,535819521.77760947
90e62f8656ae504bf6175e0d,768545619.3121299
dc4331d09a1e36baaa6bde53,611113038.5400867
372d67ccb9d251e290891f0a,540973715.6809136
a7801c67a0ddd71c50ba38d3,531756344.28580624
e4d6b81f169cab8ea0244d75,524121799.2884059
cd5c6655243a4be0912bc92a,589221236.1547468
f7a7281a19733251134364fc,640400396.5530633
a716ec25a219961fbe90f367,680437784.6086107
8bd45966c16d4eafb49ee2a2,671805362.5575848
baabbdaa5e8f69fc90d303c1,653635017.2938536
8bed46960db1b2a7954ffbcb,668029393.240703
dbc123f9502159d660f375ca,908529017.5737631
a4683facc81ccda10e9ae388,699021573.941609
3a576586fa1aac85c2ffb75b,875208276.8855189
b1fb98d0ba25b21c6647d423,652004483.7836579
97fa4be3ed93c37c048f507c,616826416.1220181
cf184cc576effe39c0f857b8,587314440.3498584
784f67fcb2d009d352740ed1,530246883.51716644
f4d6ce332121f814aa663fca,605362545.4007642
c87ae84ef029febca1e633e8,553755512.9134077
e876c6fd9c161861fb92ad5a,667409701.0822729
9047c4764f2c6b1a10b87e99,986672514.0982486
234c94e9a248ae57bb5a0771,537351849.1230695
a49c2976ca4f24f3a6b622e3,517057755.04059315
ffc171cf73514bed077339a6,533525973.46084356
fba83f5feea2522888377066,533953051.6345527
1a593800d5785ecc36c25ead,611093120.0552009
ab157c9601861dc387a91b82,605148606.6632183
f87f8003f15b0fbc12609514,559682175.2405231
f44d035ea2b15b2c69d4da50,546993113.4910309
fc815b59cce7934f816f0502,599667183.0960715
32915b77ca68000ba9eed6d8,551297158.024541
cb083fa7ff634f424a351840,552290959.8223599
4f3c7b9bc78f882f858b3d3a,565228335.6346654
53d33316e237830ad463a26b,568748591.3745266
f5d852e25d51377686c43bc8,526573519.3662432
64731b6eaf4fd2bb6c155013,606557850.5353782
dad7e45e4706ab2564ef9cf1,623108979.4308314
255914e9b13ad94efa6ed365,656004458.7082986
5a8950a64b4aea4ac13dad45,714982039.0215673
70f51b4abf26651111305b1b,707224799.024262
8919ca18fff7571002e440ec,759616328.0510669
f776a4e0c8c82b3d29756b34,707579973.0347846
7ea4af39a7e577ffbd600f0d,646669688.1132216
45fc0d46c7a4df7ff6976fce,659813407.9321859
7cdcecc706fc7c79cce45b20,671203407.6722081
3503f56e09e639be4762ff2d,772238877.913982
f70ac0d227db6f5333aa821e,746376718.543454
20db610da64f80afc1621b12,674771013.7472053
c80ef212c870e2f20ed2234a,613199746.0168273
7dc68d5cac1b7fcdab35586e,676574723.4254304
a478fb93a131fee4119bb9f9,855184407.7987541
7749b2b534213ec7b536372b,840787604.1529039
43e59f5312e304fc21c1e052,909751927.7597811
82a7920524816f3db7f5a4ca,949225862.2523535
1a7e331d9ff88ae5efafa8ea,597911687.183025
a57350d4c79a415137281cb7,532513361.48563707
f3a6132006d54d0e22a17e84,746479347.6505779
14caab87a129f51b2b70508e,553195226.690717
ba2423d79744d763aa3744f8,581881679.9482604
1caac10c1121a795a172889b,884122462.170073
40768729f2697b87ed6519d1,626793160.5608268
843234d3c6c20bb60a17fbee,804068138.3663839
cd2e4dff930a1c7a1a569992,602712870.7104805
5a6eab133b7e95155f6a9012,686892377.7109076
5bba6c40aeb129c433d2c58e,600300328.9618478
ad3c644b506498127c7beef1,640549699.9947606
a379656c49f4cb1cfc5b3f03,627521464.3330628
998c1a6ace613d8a7468ba5c,689053859.3583835
dd610d7ece83bb02dcd7a22f,530090438.45064986
539467d04a2b3e78c592b11b,523981679.88269717
e40fe4ac43cabe82c03dda59,510811309.19532734
5561eab714583013b422e7d4,759803936.7785913
d9110b2b5b1c02766da9e24e,620473567.8283157
c72cf05b93b9c290c063b08b,642572045.4600735
d71cc157c0c43935989009f5,552605357.3175522
4199eaa19ddf8ac436bb2ba3,672316498.2091501
d23d12bd86def2657038a481,638092530.3553128
ca438e13d8aa6285858da0aa,714916867.3729606
a173eb804f4bcf6bfe889417,680268656.273979
9b3677d498c2ccf69c756ec7,694680013.7366486
f8c787390e4c6d2e99fc7c3d,572493317.2273008
a188aa896d1b4520ccd6b65f,531945303.99049675
9fa39c9eb4b10a20dda6c3c2,615102893.1232554
7bc9022fa1eadbd9ab39acd9,572250353.9801347
46f0731f62232b32eb733dc3,563949950.3768927
b6767d1e329ff5e28c42f632,558392286.7497475
abde4b06769fcb1d5577fa7f,571747017.4802601
1496d159d31717ce254f67a7,578082937.1245492
1470749d0d2551a93827e441,546910438.741313
3ac517f74dbf8cdc8feadfe8,559942215.684603
fc6616c62030a53d2aa46b12,835836030.5051343
8497f34947cb4c0ff18a0eaa,650220977.0143242
3b2936127f5a4684a1d3de22,780134734.537633
dab58562904cd13a93d913e1,634454658.6169014
69d1e47b6bdc57512f1838a5,726845039.6494641
23c7f9a0534a4ae6a24e38a6,654232818.2010182
640e9fe41fb79ecba89d8951,782416461.1160097
31f6a25d56f3bb36386d07ae,798085707.6204875
bfb30ae71cdca27f5a5494c6,652405296.3710229
baacf0dbd690644d74f3a929,826862989.2684109
cdcb874d2e62220d12230632,844575609.7724102
1421bdbd9cf7572b799b732c,814865906.6165417
ee9e5adab1455d38edfcaa6e,867079709.7191383
1fae43a9450fae02919962b9,692046201.0052669
5f9ee280509afd55d24f39b7,554935309.1680568
82902f2082dd405ab538ff58,567681403.03933
eae52c81f779a61f57cb5b58,616785222.8656908
4ec0aee1b202642d2739068b,607385720.1676731
f4c6c3210a3c2eb935c6d5bb,859068253.6719267
14a14706d405569501327924,533045779.87259424
146a5a4f3d111dc7b955ce42,640708768.1107075
99bdce7cdea643b0442976f5,784329422.002937
733c7cdfd50db77066a67140,524439100.35444593
de328410e22767c66d919423,577598341.1901985
d0116b53467b3081664fb268,679311336.9735911
dc722ea5c4d62773f9fb6bbc,541483671.9041029
e84605e3aadd50b064c8eac3,691990465.3023847
31a3719e57ab1425e7267fad,614741486.7563719
34993717af3f861b9735df6e,668556716.5987667
543822711986a454cfd764e3,683066821.5887656
5bbc4ff9cc3ddacb39469e27,662261544.1501265
d7ced905983af0800c19b7fe,613088584.4483691
02d5bac2567ee9e19041ad42,711657752.9116784
f4897a8a0a911a2acfb8e8c7,688157431.2918293
4ba19ab08d1fe7f72d0dd37a,664561836.4214904
b7c07f8afe037d55bddb8e41,500300937.1145208
40b20b5a3a986802d64f7675,550058928.6692407
01fb5931cb55f5308382818e,776819341.8741546
7cd0c7174b957df1f004fc88,653050722.69677
ca13bacbf6dc8d1b09fe4c67,639605271.6280986
0ed0dc77661be57aab63bc83,574141510.1294429
d03558acc19951a882bd568b,530298466.64149
b8cca0d70fb46f3a31473e98,942552416.4869658
f665a58fa8eda69547c1a159,786722191.6539733
8aa5ae4637ba83e672cd3ab9,535561500.0534987
a6da1996f66e545041d920d6,595842883.8404999
b828609eff041a68fa243a12,582381286.9989974
3f39a260b81dd7de1dff2b31,581357589.4012451
40fd167916ff071afdc44792,675233875.6532857
6ca31945172976c3a11732c6,666669505.3171556
1437d1f1601d26a3dca7594f,556069355.2172849
ebab054e5f256bf4e382002a,694922542.3177856
0838d0df248d723da4e25ea9,574031656.6273272
7a134e45b9ebe710c6c6efe6,759998403.3366703
6e9c7f27d6b89c5f9696fae6,530921935.47269917
bd12c705950c46e679c34bf6,668230661.1513034
fa2c1092f17ce021964f8953,749298872.4755456
e3202b635974f7a3367c0ff9,673588799.1288806
49bdf0f970af03d83a57dcff,613122278.7610611
91af29fa680d8033188ffc39,578939824.6275284
cb626b981c0997d254388e76,524089990.5719672
155a8e4186d1626fdda4d0ee,575883456.6711884
d337476c2cfa780518523a6b,539019987.4175204
7c3ea8523ece273991a190da,645637345.0561614
674c02227165e1c7189c54e4,656832730.0189292
17056748001fd65cb961b384,705909534.3579444
f56bca5bebfc765162c8cae0,689733366.2388812
5f4b0ec9c7452b888b33c3e8,580402884.6525372
13dbc077e552640736267a49,536868611.4439673
cb645955c851790e83e696a7,702549389.9225091
649cca8c83352caf7442f20a,640075635.1385286
fc8836e71725949c5f3fa7f7,683703528.2677557
4f431d80287051ca323f2c08,764342399.2444589
42defcc69fa22e4c858f3c24,702549389.9225091
291a2f9022933c9d81311e81,706088365.0073913
d48a061a2040d851937413aa,708759154.4067014
55d2ad80322427ee3426dceb,619238826.4663942
8c41bfacbc1a6ab831b26fa8,701427012.1091192
c7214222fefdd8d2ad7f8f8f,639789582.6180805
b3d9a095c9c73004643c9e78,698289138.1250069
d49aeae19e13909e75dda2b6,711067101.198387
dd10dcc52d2549df85f2a8ec,668235114.4849827
6732b448d2e4f32679f235ad,723172101.9227579
f08a5c2992cfee4c0910f68c,698289138.1250069
e3a62f080c25f404ca995e06,698289138.1250069
7634d584c3042533942e2dc0,824586429.535292
ae58dee872922a9c678dbfcc,893234885.4298738
5ec01e911785dbd5b49b166c,555486147.1664813
9bc12d9c9ad95064412c3413,764152654.876106
7acdaa0cee1ee62e15f4490b,575346659.58329
d76d5b14d0acc5295b8057e2,821210963.2288601
32f3364ac1fabdd13db1cfe5,536401230.1694657
8cab957b322f1aba06bae4ad,562540380.2432355
e3dc8b417819e9afe3fc7d0d,520895018.412472
c71fbecd8f7310c201adbf40,580784467.9786386
54c9bffcdc46819f67e4b3d1,560119574.5682127
4d94a2295f612b96264a0db8,666559387.7443928
874f4a836cb74be301e068cd,773616461.2833173
a18925f908acda4171bfbe36,857217293.0465456
a587c7419568288d68c46feb,881113514.7169266
19994da77ce4f2db3efe6660,543458064.1568207
9c4dece6127f1f3f3bc1e0f7,540457483.9929472
09c28a830f8093802384071c,554016276.7094909
5766f7cfab59c920081e3046,540457483.9929472
964b7d9de17c1ce396fb83fd,530793214.8369093
44f77a86369d6607753adc09,545265543.1793865
7f25471be85adf0baeb8ebbc,532475149.60345787
6859481703fb0cb34c1e564d,544904413.934548
7ba0c14dce0cb09ef5735d9f,546519825.8150994
62cd6a29e98a5b7a5ad38050,526215655.6775863
9c6d7e6260e4fe83d43706d4,533765638.363892
5dbcb55dbba823dc31b041f6,601538962.5768542
85abc5c0353c5b678f087824,535222768.24533355
56dd1bc39664f8e9f316851b,716306026.897218
b23341faa7307d9d6009c6d8,792773157.0857205
2af941adae2e8dfd66542055,610953899.2176268
268f887f25d416dcd3c0c9c2,769840182.5534918
9ddc7272fe43f07035d3da63,667838291.7447162
4002635ca8b087877ad22d5b,913320166.8945199
b515b1caa608ff42574e5a06,531365792.98640877
710542343cece039a279dbee,774972191.7457974
187a143dbd6d4bd81d6d9c32,552478286.9923319
26db92c003c8e67d92d88aaf,614010681.8521892
641ac8f4f60ae2b9cf6add93,667783738.6648239
784714647351cb6745c867b1,774972191.7457974
5fcf1e2ab4edf13ec844decf,633068051.3814619
2575d932e98c421bbb38b267,623449905.5015268
af9d2f5f62bf74a7fa9c74f4,664707994.5502012
4db8d529af9f718e6d81a85d,523981679.88269717
9a3368605e5f563e29182f3b,534541894.87017524
5ff696d8369101b6dc60e2ed,537204249.1250968
95ade3ab8dc04237acd6441a,543832944.1456839
607ed21e896eb5ffb50d5ead,515155768.4096809
40d9a852bbed67a6036c6d8b,554037231.9262652
97badba651a94721af5df3f0,552605357.3175522
b2f089146c30929c4836f0fb,573464460.3389312
936307e2f478c3ff7b9652e3,586879728.9136716
b6d5cb459999de084965e993,623218819.0130637
aeb66f808982c6308d891f55,584335342.7596332
cf8418c60f4e54dfa09b1e6e,561591801.6233661
1dcf71e8fbfef2c6534576df,559509870.1208162
c78b16f05ef58855da0d4f2f,536431545.59054786
19ecf1fc86396ada203c2a19,531151200.8981397
985fc7ab5aabf1831ce3d298,762199681.962616
8aaeae6bcfcee5ad928ce28d,688053248.9885639
1a93cae134c79a43b13ce656,672316498.2091501
ffad647e8ee35eaea6378fb6,764003071.7784557
c21a3eaa136ef8a912ce7b74,703759732.2806664
fabe0f299a4e4bc6f51d54b9,723505416.0937808
5af99278b1091dca9b0b0332,640462738.2258525
3f0c845deec1c24472a35efd,667952570.8618693
c10f25fd39dd36287a6cde73,683393074.2218997
f37d31c512866b575780c4b7,700459194.9749027
5d34f871e5a5cb3a655a0b13,762809326.44707
95bb852a958d7b16fd676e3c,720525088.346224
24857a7a80d5f13a52eeb054,776771118.278983
f9796e9d13fe1becef435e54,871144425.6431391
1c2739878e452a340a4e8972,908905121.5022852
698f3f1929a2dbbc69865b65,627283256.9144762
bc230105784ca8640e499ca2,579356544.3123064
622fdba953206a65224f2c82,510654289.85295975
6765fc17d98c08142d3d7757,643618324.9263341
6f35fcba4ffd6a58bce85892,561095788.0838883
d8654c08e95b39e3b4891cd9,711165914.1566755
33305df46dc2186c7e3f727e,692173038.5283918
0cec193a20d720af010383b1,574500204.4234719
734efe04fa6b326ae1d072e8,514301952.81561476
69190139558b2ef3eface18d,523814780.7914277
bb084299ad23f245d7cc5b69,533186773.1387354
d4c7b3372d70b898b167b92a,764737951.4657084
4a119b1bbf04b4bd6051c5b1,594108819.7394236
f844345b6224bc76bc3c6f91,527129775.4554457
052505ca8210e5e651fc0b63,560957151.3804661
5731cdf8cac0b8371d786c90,787805653.2061479
594d8d78af90086bf8cdf09c,623238191.4843892
fcaddcc78938f3a234dd2d3f,540819053.2791948
1574958978c9b5d23d9521b5,563748671.0987102
55902baa0ece72e2e8c869d6,611807985.7968291
46161effff173111bb6c3a32,669341804.099096
b3fcd9cbfd485e4e1da6c89c,533829426.9929258
213ddc1761cd6b018349786a,557736611.2742556
be3b1df5f008636e14bec3fe,665892454.9256974
dd27922be5b6f730f8b4e058,516414103.53170174
cd2aeb1b2649ef421102def7,729135572.7848116
a226b4af016a772dc7e39ac8,615198814.9179983
dcef5b332fd31d0ed8d754f3,522100450.9654857
481492907baba4574d4a6f35,673775956.1331366
10e5e54ab66b58b3f41ec381,579750083.0709068
d48866a153ea0fd23a858cd6,517573674.7684496
d273a2075d28e343a657d9de,846559333.0894423
90a711f776d53cf654614649,788453660.731608
f87c76eb5071c5b309e3ac3a,529347556.1282989
74df03749e60c216a3e1292f,514056411.42782915
03a84af05df0f577e09d60c1,521321909.64630204
78682041182f01ee4db04e8e,668177997.1625192
25c76b5a1da0c2d8158b3732,728339908.0239829
af8f09175265e1546200ff86,532135486.2809326
c8d4ffb290aa9cea002e8d67,529129541.3303077
cb89ad8156c3428ac80a4db3,526581316.93031955
7602cb1e6fef087d8ee81aac,626773698.4501536
00c75d59ed4777481a50cbd3,566639744.6842606
fd36cffb856c2a14982a5fa9,612040652.0645051
06ccfa37fa6b011ac38422de,525581151.62896925
257b533b6a66b40d0f097c55,571640429.6424603
736eef4bb36681acbcc3c41b,555909690.4504815
e1a4437b17f7bec650d8cd97,573190243.7959008
ecabfcb8ce9bb47ec3089c7e,573190243.7959008
a5a46af0c9fb5c0a03855660,654573756.5787954
920b50f4355cd2674ceee068,617406353.0132252
410e5af026805ec8088f2e71,612730196.6024545
efa0c01632d13ab59f629ab1,533241397.66606194
5965d19a68a8414b0419bc68,640068678.7152818
64955a117f2d9264eb59fa82,615811713.0531828
8cd46b5c9cbd056d3712f155,627283256.9144762
65f736c3fee3d14c31a57d1f,667376556.5691781
66e9c614882d58c022de7a2c,787805653.2061479
8c787c1e6161b18601e6d7de,509749464.4517528
29a115ba5b198689fce5f93b,514385375.1264579
de8ee990e70c8e5ad167dc89,570318759.7928759
0b65098a19c2fc1caa6577ed,673775956.1331366
70ea0403b722a1dae1ff9b18,764737951.4657084
5c77e242474e477513b60ad8,512148119.5258331
1655a92b20740a11a5889519,511284820.889893
1709b1446b20b21482dd2d36,715939153.1073214
e5dba7fa0cfb81488b0c331e,630685299.8601961
d09dc3a3270073e5f1cb353c,594108819.7394236
368e740cb71b9175fe5b7b6a,692173038.5283918
b8a8ad4c0215077d3e5aa472,686859824.0165793
1f4a78e094987ce29f054fb8,533648059.77536523
aae3a99ac764b8e9bfc562cf,592296639.254299
a63ecc5539e8725af4128cb5,568322104.3842202
a29e18f37ded2e901181d7d2,562509795.3032987
14ead7469d05e5eacce6a575,737979520.7540553
1cbf39c44f6b0fdbf9554845,757557069.4581003
9012294b64280c565a88a1d8,633497185.6224248
dc0e9ce44b9932c6e48a9390,765202399.9388057
a4f272acb4b3b4f5fc72e99d,661911004.1163301
