property_id,price
f3a6132006d54d0e22a17e84,766797344.9609137
14caab87a129f51b2b70508e,719794202.835902
ba2423d79744d763aa3744f8,822028015.9746752
1caac10c1121a795a172889b,897913956.2223071
40768729f2697b87ed6519d1,747218281.6216037
843234d3c6c20bb60a17fbee,877207295.7393612
cd2e4dff930a1c7a1a569992,876688280.0498304
5a6eab133b7e95155f6a9012,945428364.0871074
5bba6c40aeb129c433d2c58e,876716692.4104165
ad3c644b506498127c7beef1,777789866.98044
a379656c49f4cb1cfc5b3f03,927792943.5825257
998c1a6ace613d8a7468ba5c,1005097210.0967375
dd610d7ece83bb02dcd7a22f,667920623.6912229
539467d04a2b3e78c592b11b,684982791.6684337
e40fe4ac43cabe82c03dda59,558911690.8272545
5561eab714583013b422e7d4,785329101.0352134
d9110b2b5b1c02766da9e24e,741341977.5575045
c72cf05b93b9c290c063b08b,743171516.1732191
d71cc157c0c43935989009f5,673055053.3280451
4199eaa19ddf8ac436bb2ba3,935685512.3122755
d23d12bd86def2657038a481,751675096.8686557
ca438e13d8aa6285858da0aa,694024508.759742
a173eb804f4bcf6bfe889417,976761030.2620974
9b3677d498c2ccf69c756ec7,964956900.355027
f8c787390e4c6d2e99fc7c3d,846851759.4649292
a188aa896d1b4520ccd6b65f,712274630.8159742
9fa39c9eb4b10a20dda6c3c2,946914474.7659456
7bc9022fa1eadbd9ab39acd9,855296914.1392962
46f0731f62232b32eb733dc3,749034713.0104654
b6767d1e329ff5e28c42f632,727756586.7303629
abde4b06769fcb1d5577fa7f,807396698.668852
1496d159d31717ce254f67a7,910092992.5077803
1470749d0d2551a93827e441,628513484.873275
3ac517f74dbf8cdc8feadfe8,760257361.4487431
fc6616c62030a53d2aa46b12,1008535166.4578849
8497f34947cb4c0ff18a0eaa,806633629.224679
3b2936127f5a4684a1d3de22,788269288.7421492
dab58562904cd13a93d913e1,794036960.6103697
69d1e47b6bdc57512f1838a5,693544077.1306174
23c7f9a0534a4ae6a24e38a6,799009557.2746701
640e9fe41fb79ecba89d8951,843776859.4204336
31f6a25d56f3bb36386d07ae,808862971.7536389
bfb30ae71cdca27f5a5494c6,815969901.1980118
baacf0dbd690644d74f3a929,751789811.4043212
cdcb874d2e62220d12230632,779149245.9208205
1421bdbd9cf7572b799b732c,784837208.6105968
ee9e5adab1455d38edfcaa6e,726887284.302214
1fae43a9450fae02919962b9,899416165.2665994
5f9ee280509afd55d24f39b7,720514929.312825
82902f2082dd405ab538ff58,763287724.2701099
eae52c81f779a61f57cb5b58,689289498.827958
4ec0aee1b202642d2739068b,875026590.1957761
f4c6c3210a3c2eb935c6d5bb,901962086.2503102
14a14706d405569501327924,630918735.890096
146a5a4f3d111dc7b955ce42,1031552109.5521615
99bdce7cdea643b0442976f5,841047762.2781532
733c7cdfd50db77066a67140,541849243.1785265
de328410e22767c66d919423,792690288.9832274
d0116b53467b3081664fb268,839740062.5991814
dc722ea5c4d62773f9fb6bbc,721545658.0270313
e84605e3aadd50b064c8eac3,941798173.6980927
31a3719e57ab1425e7267fad,922900266.5640533
34993717af3f861b9735df6e,874384584.1786553
543822711986a454cfd764e3,913544557.1416013
5bbc4ff9cc3ddacb39469e27,831952772.7155032
d7ced905983af0800c19b7fe,893125942.7332962
02d5bac2567ee9e19041ad42,1012979098.0494831
f4897a8a0a911a2acfb8e8c7,977580242.2741609
4ba19ab08d1fe7f72d0dd37a,904255805.6869006
b7c07f8afe037d55bddb8e41,555651158.0147685
40b20b5a3a986802d64f7675,716402695.7010751
01fb5931cb55f5308382818e,813303310.5580739
7cd0c7174b957df1f004fc88,800667374.3508719
ca13bacbf6dc8d1b09fe4c67,992506386.3516269
0ed0dc77661be57aab63bc83,809036984.3418516
d03558acc19951a882bd568b,649481228.8453825
b8cca0d70fb46f3a31473e98,1277624810.3452299
f665a58fa8eda69547c1a159,823312939.9240841
8aa5ae4637ba83e672cd3ab9,647248909.9055405
a6da1996f66e545041d920d6,581086083.8829193
b828609eff041a68fa243a12,851111026.7317376
3f39a260b81dd7de1dff2b31,839883708.3227065
40fd167916ff071afdc44792,948937644.4908204
6ca31945172976c3a11732c6,884013517.4244491
1437d1f1601d26a3dca7594f,660603065.0178701
ebab054e5f256bf4e382002a,965229971.0257146
0838d0df248d723da4e25ea9,772739493.5961597
7a134e45b9ebe710c6c6efe6,799475582.8078833
6e9c7f27d6b89c5f9696fae6,622163056.4976258
bd12c705950c46e679c34bf6,921736318.7127994
fa2c1092f17ce021964f8953,718000326.83322
e3202b635974f7a3367c0ff9,935958582.9829634
49bdf0f970af03d83a57dcff,892579801.3919206
91af29fa680d8033188ffc39,874358913.8592937
cb626b981c0997d254388e76,685255862.3391213
155a8e4186d1626fdda4d0ee,794219923.0572412
d337476c2cfa780518523a6b,715084686.0840486
7c3ea8523ece273991a190da,807949210.4166416
674c02227165e1c7189c54e4,892485033.157566
17056748001fd65cb961b384,994668473.6712933
f56bca5bebfc765162c8cae0,996721598.3555841
5f4b0ec9c7452b888b33c3e8,918500707.7275375
13dbc077e552640736267a49,707949305.1129372
cb645955c851790e83e696a7,990149927.4890217
649cca8c83352caf7442f20a,760009036.9689448
fc8836e71725949c5f3fa7f7,985094970.3623862
4f431d80287051ca323f2c08,801723910.5651041
42defcc69fa22e4c858f3c24,990149927.4890217
291a2f9022933c9d81311e81,1007784300.2275299
d48a061a2040d851937413aa,1015845169.6571313
55d2ad80322427ee3426dceb,704861572.8022437
8c41bfacbc1a6ab831b26fa8,998210796.9186231
c7214222fefdd8d2ad7f8f8f,759044641.9868577
b3d9a095c9c73004643c9e78,982089058.05942
d49aeae19e13909e75dda2b6,1023906039.0867327
dd10dcc52d2549df85f2a8ec,852542432.4824394
6732b448d2e4f32679f235ad,710419318.2896328
f08a5c2992cfee4c0910f68c,982089058.05942
e3a62f080c25f404ca995e06,982089058.05942
7634d584c3042533942e2dc0,806410632.005836
ae58dee872922a9c678dbfcc,1088217344.0480492
5ec01e911785dbd5b49b166c,658555762.1912098
9bc12d9c9ad95064412c3413,758269940.6988487
7acdaa0cee1ee62e15f4490b,712020466.9748912
d76d5b14d0acc5295b8057e2,772502914.748102
32f3364ac1fabdd13db1cfe5,685436237.2076137
8cab957b322f1aba06bae4ad,752769987.3228657
e3dc8b417819e9afe3fc7d0d,619302640.4078559
c71fbecd8f7310c201adbf40,821339684.84777
54c9bffcdc46819f67e4b3d1,746551637.1548208
4d94a2295f612b96264a0db8,871653877.4717773
874f4a836cb74be301e068cd,865315285.9497199
a18925f908acda4171bfbe36,765889003.1711651
a587c7419568288d68c46feb,975972379.9847366
19994da77ce4f2db3efe6660,702018251.3553184
9c4dece6127f1f3f3bc1e0f7,698596460.8052305
09c28a830f8093802384071c,781055482.8867316
5766f7cfab59c920081e3046,698596460.8052305
964b7d9de17c1ce396fb83fd,656353229.4109664
44f77a86369d6607753adc09,669854260.3048129
7f25471be85adf0baeb8ebbc,661271247.8268839
6859481703fb0cb34c1e564d,637688855.5517048
7ba0c14dce0cb09ef5735d9f,642971319.3509216
62cd6a29e98a5b7a5ad38050,617276077.1828119
9c6d7e6260e4fe83d43706d4,655102179.8609153
5dbcb55dbba823dc31b041f6,887216258.0056987
85abc5c0353c5b678f087824,654763637.9937664
56dd1bc39664f8e9f316851b,694869081.1627605
b23341faa7307d9d6009c6d8,875763356.8437008
2af941adae2e8dfd66542055,711648341.5646932
268f887f25d416dcd3c0c9c2,829228851.9785146
9ddc7272fe43f07035d3da63,929251046.8010257
4002635ca8b087877ad22d5b,1117234978.6606214
b515b1caa608ff42574e5a06,642652673.1236207
710542343cece039a279dbee,801434080.1775179
187a143dbd6d4bd81d6d9c32,728884549.6996917
26db92c003c8e67d92d88aaf,693921265.1669827
641ac8f4f60ae2b9cf6add93,892038503.6271154
784714647351cb6745c867b1,801434080.1775179
5fcf1e2ab4edf13ec844decf,730875811.2576531
2575d932e98c421bbb38b267,925748502.8225504
af9d2f5f62bf74a7fa9c74f4,901865332.1051979
4db8d529af9f718e6d81a85d,684982791.6684337
9a3368605e5f563e29182f3b,688081844.1903424
5ff696d8369101b6dc60e2ed,724843932.5114028
95ade3ab8dc04237acd6441a,736340257.1813127
607ed21e896eb5ffb50d5ead,575033429.6864575
40d9a852bbed67a6036c6d8b,706360731.0366014
97badba651a94721af5df3f0,673055053.3280451
b2f089146c30929c4836f0fb,730506983.2924073
936307e2f478c3ff7b9652e3,800344268.1764828
b6d5cb459999de084965e993,951758084.4870534
aeb66f808982c6308d891f55,870699434.8868847
cf8418c60f4e54dfa09b1e6e,817290094.0971675
1dcf71e8fbfef2c6534576df,697237661.6168497
c78b16f05ef58855da0d4f2f,670181489.7051954
19ecf1fc86396ada203c2a19,672696114.2306428
985fc7ab5aabf1831ce3d298,818988243.5761214
8aaeae6bcfcee5ad928ce28d,816915070.1825285
1a93cae134c79a43b13ce656,935685512.3122755
ffad647e8ee35eaea6378fb6,821441053.2196008
c21a3eaa136ef8a912ce7b74,1019986117.4868938
fabe0f299a4e4bc6f51d54b9,714722266.2003487
5af99278b1091dca9b0b0332,759735966.2982571
3f0c845deec1c24472a35efd,919329702.3325205
c10f25fd39dd36287a6cde73,984821899.6916986
f37d31c512866b575780c4b7,981078639.2142298
5d34f871e5a5cb3a655a0b13,801450839.8944165
95bb852a958d7b16fd676e3c,710146247.6189449
24857a7a80d5f13a52eeb054,801974151.9506533
f9796e9d13fe1becef435e54,776518555.0516322
1c2739878e452a340a4e8972,1022414209.8333338
698f3f1929a2dbbc69865b65,733691505.8835032
bc230105784ca8640e499ca2,840156778.9933944
622fdba953206a65224f2c82,564441691.4441323
6765fc17d98c08142d3d7757,808201122.4796256
6f35fcba4ffd6a58bce85892,863817748.368957
d8654c08e95b39e3b4891cd9,617852863.3775687
33305df46dc2186c7e3f727e,996994669.026272
0cec193a20d720af010383b1,773012564.2668476
734efe04fa6b326ae1d072e8,594119765.9099406
69190139558b2ef3eface18d,626614658.216937
bb084299ad23f245d7cc5b69,691448768.869192
d4c7b3372d70b898b167b92a,821987194.5609765
4a119b1bbf04b4bd6051c5b1,863852861.7289577
f844345b6224bc76bc3c6f91,600121993.1368973
052505ca8210e5e651fc0b63,819671296.9615958
5731cdf8cac0b8371d786c90,823586010.594772
594d8d78af90086bf8cdf09c,686142288.0494251
fcaddcc78938f3a234dd2d3f,690159814.3458207
1574958978c9b5d23d9521b5,856745484.7103591
55902baa0ece72e2e8c869d6,909041700.831607
46161effff173111bb6c3a32,952679714.400081
b3fcd9cbfd485e4e1da6c89c,678048714.5025067
213ddc1761cd6b018349786a,817800792.1174126
be3b1df5f008636e14bec3fe,914965348.4760557
dd27922be5b6f730f8b4e058,581559784.4243864
cd2aeb1b2649ef421102def7,680276008.4236604
a226b4af016a772dc7e39ac8,727730137.8908868
dcef5b332fd31d0ed8d754f3,658216114.3697555
481492907baba4574d4a6f35,936231653.6536514
10e5e54ab66b58b3f41ec381,903810632.6317694
d48866a153ea0fd23a858cd6,597154687.1732814
d273a2075d28e343a657d9de,745743746.2318357
90a711f776d53cf654614649,784562166.2282226
f87c76eb5071c5b309e3ac3a,642758907.0620246
74df03749e60c216a3e1292f,577120492.696927
03a84af05df0f577e09d60c1,613699407.0144446
78682041182f01ee4db04e8e,922009389.3834876
25c76b5a1da0c2d8158b3732,693151909.2271206
af8f09175265e1546200ff86,618645833.725962
c8d4ffb290aa9cea002e8d67,632565258.4651299
cb89ad8156c3428ac80a4db3,659205291.150786
7602cb1e6fef087d8ee81aac,924727642.7549101
00c75d59ed4777481a50cbd3,748027858.4840871
fd36cffb856c2a14982a5fa9,676424871.5348492
06ccfa37fa6b011ac38422de,651869733.6553535
257b533b6a66b40d0f097c55,747105591.0975902
736eef4bb36681acbcc3c41b,691600833.1357523
e1a4437b17f7bec650d8cd97,876773304.1978102
ecabfcb8ce9bb47ec3089c7e,876773304.1978102
a5a46af0c9fb5c0a03855660,798306955.2050399
920b50f4355cd2674ceee068,685058798.8199744
410e5af026805ec8088f2e71,712528430.2235161
efa0c01632d13ab59f629ab1,713238195.1139613
5965d19a68a8414b0419bc68,770106239.7371292
64955a117f2d9264eb59fa82,667691916.5673859
8cd46b5c9cbd056d3712f155,733691505.8835032
65f736c3fee3d14c31a57d1f,786193980.5871024
66e9c614882d58c022de7a2c,823586010.594772
8c787c1e6161b18601e6d7de,602692446.9782145
29a115ba5b198689fce5f93b,573279498.6118593
de8ee990e70c8e5ad167dc89,801107849.9381263
0b65098a19c2fc1caa6577ed,936231653.6536514
70ea0403b722a1dae1ff9b18,821987194.5609765
5c77e242474e477513b60ad8,587158464.1462808
1655a92b20740a11a5889519,590176535.9733568
1709b1446b20b21482dd2d36,694570650.1011176
e5dba7fa0cfb81488b0c331e,693408770.8911691
d09dc3a3270073e5f1cb353c,863852861.7289577
368e740cb71b9175fe5b7b6a,996994669.026272
b8a8ad4c0215077d3e5aa472,868195896.3478067
1f4a78e094987ce29f054fb8,702981677.0031673
aae3a99ac764b8e9bfc562cf,873383830.4384367
a63ecc5539e8725af4128cb5,761877881.6050724
a29e18f37ded2e901181d7d2,751690513.9491601
14ead7469d05e5eacce6a575,705418107.5373195
1cbf39c44f6b0fdbf9554845,742443011.386575
9012294b64280c565a88a1d8,773915705.0793548
dc0e9ce44b9932c6e48a9390,832056733.459237
a4f272acb4b3b4f5fc72e99d,839791788.4352595
