property_id,price
fd82c710aad91bc90af490fe,819670641.6239387
d436abc2ee37ba3dd561e940,765497362.128475
216a598114a403676011cb51,867563658.8000559
ea230d5eccd2b687888173bb,732520721.8745991
18bd0dd7580f2a7cb19a90b9,796133825.624379
b143c8ca6d334f6a73c3f2a0,713674616.4461565
ab388cb4fa511968783bafee,726891529.8438017
6a4f08cd04d558a56af732d9,879401660.3599693
7216c895aa047c4f405c4941,711288748.0490638
a493488dcd906dc74cf8a604,981022834.4808226
7844b0b2bc65dced90a355c6,806802011.0133637
c1976383069b6b82ab29d092,946080013.6460862
e5cfd99e2308b7b73581dbdc,662262848.4786234
c18c2ea88f4ac53970b53d2c,672575706.7920148
842c9f0e4edf1e5a672ce15e,875748973.3678542
7dd1e46dcbddc6bf5ef694de,948748159.4838461
6cc4f32b39180bd1ec7e117b,728187608.148664
79e643789a85dc4ffad49a25,879543296.5145398
b3402a9173d289d6db78e09d,970514849.8180326
a446507813234e358db8b573,685590002.4973433
c8ef57ddfb35061d1876f94e,819669622.8330607
360be0df2c003005e3db080e,944349983.4016064
9ab245a4c91877cb7a8661ce,952825172.9627901
a57a34c7486e7a40e8deb316,899931666.3410039
ceba7d0f56f6cb03538962fb,705218514.6783081
d5475993f9db58c3e4baf7a3,793342628.2620617
d37a1dda09e30da13ff5bfc3,651960423.1845937
68a8b8d077a8232723bf37e9,715841151.9978408
e1eea7716ca6490b7640717a,688065644.2125193
4ae6d75b10848d259ecba576,798158879.004157
17afbce5c0b56732abbea936,927994250.8234044
84a2673eccd3cf3bd7fd3eb0,708217316.1224997
f2f4e6cbafe527b155707f01,1015861685.6625751
de2e3a592cda5b76c9573c5c,685517339.9002079
fac651cf404a58f24dc7d286,945462970.7763991
e6f312a0877af26b69855a3d,995821390.1398071
333a643c623a9bc75f3a40f2,926032917.957006
64593641e470908ef23b46cb,738789648.1563104
ce9f2f0071be658ae75ca6f9,1018002590.410966
9ab385e399a4673732b6a799,788337850.3005224
3429c774b736cefc051e2c55,876586736.6813445
a51ad0372758b2bbfe73f8fd,836684493.1234819
8c801a266256e3fbabe7e3d2,660019194.8249358
ca2f81b8fb6fda20aefb0ccb,816221019.304774
3c1b1f86087f9b99380e387c,937351792.3480833
b0cad5d612954b8cab18101c,904419705.972672
7eb991f4c69215377e4dac8f,876461998.0636026
0d130b8bea4321300396fa34,928972391.2465332
8dfa059401e1dca80ae65ae1,912265707.5173305
3e3f264cd0ac7a65ed2349a2,925585043.5888208
112dce80bf512f3f24391d23,689561670.1013168
ff25ded6333278149f8fb68f,657289294.3486353
d555b82c192794e87e9d536f,665308951.7747791
a787382d96ef9fce8f27bc70,929408602.3528093
8c3aa295f7bcfd9a43eb2037,862014226.9941465
13ac95652fb3cf6c43dafc66,588234542.2109737
42fc6a80b882c32f6264ac10,618238628.2303852
1e9c53e09220d689a0210ab9,656813768.704212
3348706086aa3db5c92259c3,772386846.6555736
66d402a9b7d05f29282ddb00,837712527.0523958
cf88be51d6f31c10e5868ff7,727179947.5280209
30b3f38716be209a894b0942,691766754.8122946
0a5908a92d0ba3e36f54b1f3,770726473.6802644
dd206b6ea2d7f6555109ea39,773329024.5338107
c641febd8bc2ece3e4d2d8b6,704112790.085716
c11fdc02a288af0572a2bca1,767821590.0960722
35dc60a65969b264ab283d6d,698383194.4038154
d9cb0f637cd4feaaaf8a21c0,856258906.5527236
7e8dfae9a5f1faf8afa706f7,598513932.3186018
a280fe7610c254b935c9dcfc,656862714.415798
85524880fdc4e4daf90e96fd,810093143.5925244
f361109d06f6609c16724b39,650642724.9545617
3f6b2f0c0876c21755369cb6,732337199.1790879
de26819064a290ce78d8fcc1,779746260.9674312
91be1260a84ab7fa3521c495,1003530146.2337883
18c8dc4549d38c918af2972e,1014156378.0447084
782b0fb8641849c2c34291e6,678730003.7053977
54933f8b33a4fd6f031ed5be,1044150271.8907064
953176c9a901b4f61c030432,837302752.6913869
357e2add3d68167a4f3ce15e,777315299.8017898
90332d50e91925eb9b614bef,896924144.1365415
11723d1d472bf1a3fdd8b72c,960836535.9220237
01f8b6799e2910f7769db175,789144974.9403617
a0d5001f7dd42d7f0c91d2a9,717076009.8679644
d4439c35bcb88e1490916c67,761090603.1806992
4a73dad0ff8a5262e8b07c4b,673226473.8998326
3dd8085a65f24b497ea59557,839879373.9717392
39ef085809bc80e32e7b6af6,1020949547.9511231
b98ee16e8fd7d1c75a9da13c,1002334900.3008457
16deb26bf740fa61e258f545,947222600.515081
732a3bd457d7798e1fd892f6,834189919.8457114
1376058cb128a1c7729cd2e9,1019689930.8502483
cac7e7c3e13af91bdc7107e8,726659394.0982659
9f3dfa6e1422f6aeac527c61,521843088.9697194
4dd3d1288ccb66ee4fb9c097,819872950.3804065
15fb97d6a43731d61e95d004,928776932.089369
dac29573163315edf99e0e7a,916736879.5770516
b93f2864087d41c3c92d43c3,763973899.5745411
cd4656aed92f5c0a0b6b7c0c,763973899.5745411
556210496090b42ac10cf1b8,1002063220.8048486
762979729fb21e56a32ed14e,1002063220.8048486
ea935b76abe664d5e2c4736f,649944995.8191054
40e9ef1e7c6749b7a8d04ea9,740115512.0296566
058265732a484ac8d5497f5c,717863272.8953809
6f52ea8340cdd283f9a79720,877678172.34892
cafe7c1ee67458e05c84d5fb,731639470.0436316
3f45ed2f08a2b03b738fbb5e,753042816.0664328
f203b18854b75c4564d7a17d,790197450.4237592
d5333f639d11bc3ab073ed72,880794096.4410787
c14f644116669a160446a945,670591391.1234856
de585856ff546e00a5a4672e,708414903.4311048
7a80663cae7c191b5d025fa0,836972521.2866267
71f80198e68fbba902650b1a,690318175.4138741
f3523e0626df8cea803ead0f,704080921.4189217
619abd5f978b1573761be86d,592524223.1548619
17a2323b855e93533a9f09f2,697864704.3598542
38e8630f2c05ea38e2257c21,722420916.6087766
1e3798d739f85ee0e5a314ca,702477489.9820852
46d0544f411bbfb6b452858c,741454280.6912187
605e7a71eecb13b23ffca0c1,791284036.2472137
7515b37b7ae7c62f3dafbe7d,771762442.7547696
28be121ada9c9303be802474,630774428.1610644
331d54f8a1bd3dabce73d6d9,861473919.2434161
22d167639ccaace593dffa31,836113123.9284959
36cd68fc3ffab79fcaa340ab,760838727.4061126
db924733e88c361cdfab874a,988015484.0673949
64eea2e9a13a8edfe8ac7027,674147656.5871145
97fe6eeed892111bfa20255b,879373456.1031158
b54e6757829ac95e2076d954,802359766.2116884
dd59b8122458557041903207,731815661.0438727
b35c58fc1c05a77433025318,850641587.5739398
c41964afa164d8b75f8dbe92,674872868.3976272
96b3ea80cce599b68f96f86e,739292222.5049386
a4bc87ad4f1ad97c0a63d843,761630619.870627
16e62269e6aa2ea052d05f71,765710389.7516216
518b37b51f824fa0fb5075d3,938870084.8648645
e083d83369cbc93fb94842a1,815971225.8054477
57deff02895d5286eda10d89,970698810.2368882
7ed35835fbe694bc237abe38,699640106.699558
b48efa9ddf36e85164354f26,931708236.6410584
5910c9b29a1025bada93a5e1,769399529.8709505
10a650e8cb5425c97f08f68a,714423064.1850475
9e0feca2ec3043ae6f840631,919291916.1333688
35ce37bbecac6b164fa21e6c,770722977.4685861
c4955010d066e013812a85ea,915730410.7328823
d5a83c31bec18d1c3eb9af7d,759026933.7954867
70217bd08583854329722821,944154277.1835619
28e748e7aa0a447731e06706,784169243.5426903
27929c0a3e0fd2d6d2969e03,798117587.2088158
5c5ea0d8bae75e0a5c88414f,925869175.0955921
2233f50cf7b04791cf1ddeaa,755499588.83728
bf430621f17dcaf17fb91ac7,794895597.9563214
d8dc9de06461e0220bc55906,756143767.0782927
d988975f8c4e6ee8fd8dc1e1,865488595.7705426
bab884e0f99df269805e83a4,784205842.8658925
8fa9b20af1508af7a01e2267,990049851.0176991
b6f195d44ddbe10b78b97191,717016590.9094223
2ab0eeac4a228d5769fb4365,713326650.688705
347a4deda03bfdde6d1c163d,855709450.5224022
17230f18b30b94606fea047d,610247941.9689349
eab4ae491bbbe7b8ab107229,1013762970.1173309
07c753474a847bf2bccd55b7,747100311.1956449
b7ce05400f0261743073e072,664703604.3880044
4a33d213841d2af537aa967a,708903476.9414111
04eb0b590ce7483c615b043b,709790537.932664
a01a51af09a3dc387a18b58c,693509769.6538923
270b930a9e22d5016ffa4019,948917645.8817368
5ed1320fe84a518e267ff537,1020533505.5347455
f04b574dc221473cfd616e22,745444155.0641767
6f7e390aa6135019dc5a828f,702625366.132239
776d4a19fb3852fe6dcd3ddb,735182682.7350148
b7f164b79658952248866c34,884434396.1144726
aafeff5826516e363471e439,690679362.071453
eba6a2b80a17a846ae560ece,757552348.3319746
90e62f8656ae504bf6175e0d,816783541.4604822
dc4331d09a1e36baaa6bde53,799794621.4058847
372d67ccb9d251e290891f0a,779573537.0950515
a7801c67a0ddd71c50ba38d3,735558943.7823168
e4d6b81f169cab8ea0244d75,630287433.8645191
cd5c6655243a4be0912bc92a,899931666.3410039
f7a7281a19733251134364fc,769582932.9729497
a716ec25a219961fbe90f367,1015861685.6625751
8bd45966c16d4eafb49ee2a2,965013989.8924801
baabbdaa5e8f69fc90d303c1,814104250.7922568
8bed46960db1b2a7954ffbcb,959649689.3133943
dbc123f9502159d660f375ca,975331600.8540577
a4683facc81ccda10e9ae388,1018002590.410966
3a576586fa1aac85c2ffb75b,987299106.7729236
b1fb98d0ba25b21c6647d423,831439078.6692868
97fa4be3ed93c37c048f507c,700994722.0497966
cf184cc576effe39c0f857b8,805705671.2593579
784f67fcb2d009d352740ed1,690698422.9729176
f4d6ce332121f814aa663fca,960413818.0030825
c87ae84ef029febca1e633e8,738964323.6073217
e876c6fd9c161861fb92ad5a,887479185.8510033
9047c4764f2c6b1a10b87e99,1254896664.6774836
234c94e9a248ae57bb5a0771,716897984.0307921
a49c2976ca4f24f3a6b622e3,611934719.880477
ffc171cf73514bed077339a6,731139235.5306436
fba83f5feea2522888377066,756511790.4036568
1a593800d5785ecc36c25ead,1036119844.1632627
ab157c9601861dc387a91b82,896936717.6818746
f87f8003f15b0fbc12609514,751344250.4155095
f44d035ea2b15b2c69d4da50,644525592.9300654
fc815b59cce7934f816f0502,868326933.5930144
32915b77ca68000ba9eed6d8,705917763.2801808
cb083fa7ff634f424a351840,699431298.1913524
4f3c7b9bc78f882f858b3d3a,842505099.2795873
53d33316e237830ad463a26b,733533158.9231675
f5d852e25d51377686c43bc8,642879432.4726259
64731b6eaf4fd2bb6c155013,994295160.3570149
dad7e45e4706ab2564ef9cf1,693055227.2510144
255914e9b13ad94efa6ed365,869395635.8252783
5a8950a64b4aea4ac13dad45,695146408.5606774
70f51b4abf26651111305b1b,968131510.5415006
8919ca18fff7571002e440ec,851419090.7010771
f776a4e0c8c82b3d29756b34,1002760949.9403046
7ea4af39a7e577ffbd600f0d,754131841.0966513
45fc0d46c7a4df7ff6976fce,782198605.6810513
7cdcecc706fc7c79cce45b20,952928338.0549612
3503f56e09e639be4762ff2d,881615413.5770926
f70ac0d227db6f5333aa821e,733009949.428389
20db610da64f80afc1621b12,864460624.8213574
c80ef212c870e2f20ed2234a,633851252.6714727
7dc68d5cac1b7fcdab35586e,531974193.015926
a478fb93a131fee4119bb9f9,809471349.5791043
7749b2b534213ec7b536372b,857742644.1028509
43e59f5312e304fc21c1e052,968872239.247566
82a7920524816f3db7f5a4ca,1168378187.3737404
1a7e331d9ff88ae5efafa8ea,933133110.9708493
a57350d4c79a415137281cb7,738128754.2635075
f3a6132006d54d0e22a17e84,785300263.6520709
14caab87a129f51b2b70508e,766046799.5817417
ba2423d79744d763aa3744f8,849080349.4123516
1caac10c1121a795a172889b,917356653.6595246
40768729f2697b87ed6519d1,765262358.2985051
843234d3c6c20bb60a17fbee,902565878.2882941
cd2e4dff930a1c7a1a569992,911827905.4815007
5a6eab133b7e95155f6a9012,953043232.728085
5bba6c40aeb129c433d2c58e,912297546.6027118
ad3c644b506498127c7beef1,808367993.4319718
a379656c49f4cb1cfc5b3f03,958832209.9119482
998c1a6ace613d8a7468ba5c,1048376605.0743202
dd610d7ece83bb02dcd7a22f,687666206.3104396
539467d04a2b3e78c592b11b,708985652.1772047
e40fe4ac43cabe82c03dda59,582028370.3788503
5561eab714583013b422e7d4,807499740.1488198
d9110b2b5b1c02766da9e24e,759385860.9018152
c72cf05b93b9c290c063b08b,763978457.558763
d71cc157c0c43935989009f5,690536639.317752
4199eaa19ddf8ac436bb2ba3,971212578.953489
d23d12bd86def2657038a481,770280662.1084061
ca438e13d8aa6285858da0aa,708915045.257956
a173eb804f4bcf6bfe889417,1016559414.7980314
9b3677d498c2ccf69c756ec7,1001365491.6693922
f8c787390e4c6d2e99fc7c3d,880762485.1770583
a188aa896d1b4520ccd6b65f,741363256.3927282
9fa39c9eb4b10a20dda6c3c2,982387916.682872
7bc9022fa1eadbd9ab39acd9,889530105.639428
46f0731f62232b32eb733dc3,769201986.8621919
b6767d1e329ff5e28c42f632,747030544.7336671
abde4b06769fcb1d5577fa7f,835637899.4202975
1496d159d31717ce254f67a7,917989228.4608786
1470749d0d2551a93827e441,646466498.8046402
3ac517f74dbf8cdc8feadfe8,783209426.1212331
fc6616c62030a53d2aa46b12,950579033.071164
8497f34947cb4c0ff18a0eaa,841198960.1567818
3b2936127f5a4684a1d3de22,808943596.7531794
dab58562904cd13a93d913e1,816707376.7850735
69d1e47b6bdc57512f1838a5,707636000.6572334
23c7f9a0534a4ae6a24e38a6,820303675.6347862
640e9fe41fb79ecba89d8951,867799223.3624823
31f6a25d56f3bb36386d07ae,833702373.5436454
bfb30ae71cdca27f5a5494c6,841481582.0169581
baacf0dbd690644d74f3a929,765246838.8503125
cdcb874d2e62220d12230632,795287791.9406296
1421bdbd9cf7572b799b732c,822421815.2045505
ee9e5adab1455d38edfcaa6e,742025724.9903128
1fae43a9450fae02919962b9,846617963.5991205
5f9ee280509afd55d24f39b7,739409724.4983366
82902f2082dd405ab538ff58,785665041.6018416
eae52c81f779a61f57cb5b58,713205191.9258771
4ec0aee1b202642d2739068b,908765146.2553729
f4c6c3210a3c2eb935c6d5bb,932333262.0647272
14a14706d405569501327924,712513345.0888387
146a5a4f3d111dc7b955ce42,1076812012.6934025
99bdce7cdea643b0442976f5,866240447.8425642
733c7cdfd50db77066a67140,598075964.6535171
de328410e22767c66d919423,820808259.0614104
d0116b53467b3081664fb268,894721750.3932835
dc722ea5c4d62773f9fb6bbc,747795430.7713281
e84605e3aadd50b064c8eac3,976329924.8428559
31a3719e57ab1425e7267fad,951398120.1862369
34993717af3f861b9735df6e,878880364.7089335
543822711986a454cfd764e3,946364035.7080004
5bbc4ff9cc3ddacb39469e27,862428042.7712955
d7ced905983af0800c19b7fe,928064024.2084517
02d5bac2567ee9e19041ad42,1049941106.7164063
f4897a8a0a911a2acfb8e8c7,1017606008.5012158
4ba19ab08d1fe7f72d0dd37a,936594911.6934924
b7c07f8afe037d55bddb8e41,569307229.7677498
40b20b5a3a986802d64f7675,737005074.4834968
01fb5931cb55f5308382818e,838962968.9507039
7cd0c7174b957df1f004fc88,825193347.8431125
ca13bacbf6dc8d1b09fe4c67,1032671281.8065696
0ed0dc77661be57aab63bc83,834778236.635018
d03558acc19951a882bd568b,682924233.8368676
b8cca0d70fb46f3a31473e98,1195755615.513388
f665a58fa8eda69547c1a159,848889508.5249827
8aa5ae4637ba83e672cd3ab9,665180264.1118764
a6da1996f66e545041d920d6,599577190.3596783
b828609eff041a68fa243a12,887381864.5841403
3f39a260b81dd7de1dff2b31,874654832.0337225
40fd167916ff071afdc44792,983542852.7415329
6ca31945172976c3a11732c6,914031867.3808563
1437d1f1601d26a3dca7594f,680684816.2334391
ebab054e5f256bf4e382002a,1001714356.2371203
0838d0df248d723da4e25ea9,798868375.7205012
7a134e45b9ebe710c6c6efe6,820673717.6440033
6e9c7f27d6b89c5f9696fae6,727938123.5469861
bd12c705950c46e679c34bf6,960696283.0165787
fa2c1092f17ce021964f8953,732378951.557957
e3202b635974f7a3367c0ff9,971561443.521217
49bdf0f970af03d83a57dcff,927366295.0729954
91af29fa680d8033188ffc39,914739304.2197086
cb626b981c0997d254388e76,709334516.7449328
155a8e4186d1626fdda4d0ee,821132516.851189
d337476c2cfa780518523a6b,736456514.7467412
7c3ea8523ece273991a190da,831130287.2175614
674c02227165e1c7189c54e4,906892328.5371201
17056748001fd65cb961b384,1034920630.8629494
f56bca5bebfc765162c8cae0,1025646057.1208893
5f4b0ec9c7452b888b33c3e8,958549167.1675398
13dbc077e552640736267a49,752946712.0175394
cb645955c851790e83e696a7,1028401203.0006436
649cca8c83352caf7442f20a,779296940.614649
fc8836e71725949c5f3fa7f7,1025575693.3042746
4f431d80287051ca323f2c08,825183432.593578
42defcc69fa22e4c858f3c24,1028401203.0006436
291a2f9022933c9d81311e81,1046413554.4978334
d48a061a2040d851937413aa,1055080968.4363484
55d2ad80322427ee3426dceb,746031649.5342667
8c41bfacbc1a6ab831b26fa8,1037068616.9391587
c7214222fefdd8d2ad7f8f8f,779599527.85056
b3d9a095c9c73004643c9e78,1019733789.0621287
d49aeae19e13909e75dda2b6,1063748382.3748634
dd10dcc52d2549df85f2a8ec,902138823.8619481
6732b448d2e4f32679f235ad,726598737.7027141
f08a5c2992cfee4c0910f68c,1019733789.0621287
e3a62f080c25f404ca995e06,1019733789.0621287
7634d584c3042533942e2dc0,826030470.895093
ae58dee872922a9c678dbfcc,1017149344.971603
5ec01e911785dbd5b49b166c,673965802.693449
9bc12d9c9ad95064412c3413,774352965.9304391
7acdaa0cee1ee62e15f4490b,731786978.0855858
d76d5b14d0acc5295b8057e2,793659579.9244453
32f3364ac1fabdd13db1cfe5,747314431.7142804
8cab957b322f1aba06bae4ad,772916044.7106291
e3dc8b417819e9afe3fc7d0d,635922001.7447386
c71fbecd8f7310c201adbf40,856069209.7823149
54c9bffcdc46819f67e4b3d1,770127574.677237
4d94a2295f612b96264a0db8,875391719.0316522
874f4a836cb74be301e068cd,891402281.4930339
a18925f908acda4171bfbe36,779315746.0400877
a587c7419568288d68c46feb,907844371.662018
19994da77ce4f2db3efe6660,726233439.2304461
9c4dece6127f1f3f3bc1e0f7,716650527.8503575
09c28a830f8093802384071c,807422368.553547
5766f7cfab59c920081e3046,716650527.8503575
964b7d9de17c1ce396fb83fd,676591529.8696796
44f77a86369d6607753adc09,688448800.2273588
7f25471be85adf0baeb8ebbc,708354059.8047258
6859481703fb0cb34c1e564d,683007786.012276
7ba0c14dce0cb09ef5735d9f,663942960.2297692
62cd6a29e98a5b7a5ad38050,637263194.7940645
9c6d7e6260e4fe83d43706d4,669463217.1629444
5dbcb55dbba823dc31b041f6,926282772.7242771
85abc5c0353c5b678f087824,673149948.9149354
56dd1bc39664f8e9f316851b,713290338.2086523
b23341faa7307d9d6009c6d8,897582358.6172004
2af941adae2e8dfd66542055,776017039.8918349
268f887f25d416dcd3c0c9c2,853191325.3027471
9ddc7272fe43f07035d3da63,968665967.8196377
4002635ca8b087877ad22d5b,1027650504.5568869
b515b1caa608ff42574e5a06,660368462.1011785
710542343cece039a279dbee,819986868.6302865
187a143dbd6d4bd81d6d9c32,754344532.5887718
26db92c003c8e67d92d88aaf,710414394.6419157
641ac8f4f60ae2b9cf6add93,917992278.676265
784714647351cb6745c867b1,819986868.6302865
5fcf1e2ab4edf13ec844decf,753782976.5289233
2575d932e98c421bbb38b267,964087005.0964409
af9d2f5f62bf74a7fa9c74f4,935948149.8013479
4db8d529af9f718e6d81a85d,708985652.1772047
9a3368605e5f563e29182f3b,710876978.1047076
5ff696d8369101b6dc60e2ed,750007360.1259725
95ade3ab8dc04237acd6441a,762127676.506438
607ed21e896eb5ffb50d5ead,599363198.2558805
40d9a852bbed67a6036c6d8b,727070763.9644645
97badba651a94721af5df3f0,690536639.317752
b2f089146c30929c4836f0fb,753936918.0526661
936307e2f478c3ff7b9652e3,827376808.0972995
b6d5cb459999de084965e993,989044375.3151919
aeb66f808982c6308d891f55,906140814.1101589
cf8418c60f4e54dfa09b1e6e,831035738.8113008
1dcf71e8fbfef2c6534576df,716538881.1332971
c78b16f05ef58855da0d4f2f,693546362.3764218
19ecf1fc86396ada203c2a19,711543645.2832333
985fc7ab5aabf1831ce3d298,838910455.6518805
8aaeae6bcfcee5ad928ce28d,838747633.5887696
1a93cae134c79a43b13ce656,971212578.953489
ffad647e8ee35eaea6378fb6,844872775.9319607
c21a3eaa136ef8a912ce7b74,1037058204.4852724
fabe0f299a4e4bc6f51d54b9,729635464.1677595
5af99278b1091dca9b0b0332,778948076.046921
3f0c845deec1c24472a35efd,950921798.806855
c10f25fd39dd36287a6cde73,1025226828.7365465
f37d31c512866b575780c4b7,1018700319.5464224
5d34f871e5a5cb3a655a0b13,824834568.0258499
95bb852a958d7b16fd676e3c,726249873.134986
24857a7a80d5f13a52eeb054,818245674.5840362
f9796e9d13fe1becef435e54,790549770.4506387
1c2739878e452a340a4e8972,1056347707.8371072
698f3f1929a2dbbc69865b65,752850634.1450188
bc230105784ca8640e499ca2,875003696.6014508
622fdba953206a65224f2c82,576950362.6545014
6765fc17d98c08142d3d7757,832178646.4230218
6f35fcba4ffd6a58bce85892,893517186.2693294
d8654c08e95b39e3b4891cd9,630807034.0171098
33305df46dc2186c7e3f727e,1025994921.6886176
0cec193a20d720af010383b1,799217240.2882295
734efe04fa6b326ae1d072e8,627307645.8730181
69190139558b2ef3eface18d,694874662.3705771
bb084299ad23f245d7cc5b69,735033938.5192403
d4c7b3372d70b898b167b92a,845570505.0674168
4a119b1bbf04b4bd6051c5b1,901327124.6119165
f844345b6224bc76bc3c6f91,654856887.4600718
052505ca8210e5e651fc0b63,825773796.9346912
5731cdf8cac0b8371d786c90,849238373.0927107
594d8d78af90086bf8cdf09c,702299305.7100703
fcaddcc78938f3a234dd2d3f,711048034.584164
1574958978c9b5d23d9521b5,863770474.122457
55902baa0ece72e2e8c869d6,946122054.2902688
46161effff173111bb6c3a32,980875050.2869585
b3fcd9cbfd485e4e1da6c89c,700400123.439209
213ddc1761cd6b018349786a,838919878.1656909
be3b1df5f008636e14bec3fe,948900679.6506827
dd27922be5b6f730f8b4e058,636978541.3138311
cd2aeb1b2649ef421102def7,692586142.6624945
a226b4af016a772dc7e39ac8,744805350.31473
dcef5b332fd31d0ed8d754f3,677177975.8701004
481492907baba4574d4a6f35,971910308.0889453
10e5e54ab66b58b3f41ec381,944872745.6278591
d48866a153ea0fd23a858cd6,622036477.6634262
d273a2075d28e343a657d9de,759313138.3165357
90a711f776d53cf654614649,806556232.2850457
f87c76eb5071c5b309e3ac3a,705992243.6366633
74df03749e60c216a3e1292f,595688171.1461012
03a84af05df0f577e09d60c1,630394368.9157767
78682041182f01ee4db04e8e,961045147.584307
25c76b5a1da0c2d8158b3732,706412015.4320191
af8f09175265e1546200ff86,637302572.4724376
c8d4ffb290aa9cea002e8d67,687326495.0709251
cb89ad8156c3428ac80a4db3,700364282.7651802
7602cb1e6fef087d8ee81aac,966138777.8213121
00c75d59ed4777481a50cbd3,765994170.4658892
fd36cffb856c2a14982a5fa9,704706176.1192969
06ccfa37fa6b011ac38422de,671695360.0374411
257b533b6a66b40d0f097c55,776387550.9969206
736eef4bb36681acbcc3c41b,708319076.3713684
e1a4437b17f7bec650d8cd97,909959067.5656911
ecabfcb8ce9bb47ec3089c7e,909959067.5656911
a5a46af0c9fb5c0a03855660,820965541.1764556
920b50f4355cd2674ceee068,701749863.693998
410e5af026805ec8088f2e71,729722202.3509306
efa0c01632d13ab59f629ab1,738094697.0052485
5965d19a68a8414b0419bc68,793334427.4633192
64955a117f2d9264eb59fa82,682833799.016739
8cd46b5c9cbd056d3712f155,752850634.1450188
65f736c3fee3d14c31a57d1f,815264879.4962193
66e9c614882d58c022de7a2c,849238373.0927107
8c787c1e6161b18601e6d7de,618600352.1206975
29a115ba5b198689fce5f93b,642820812.2411575
de8ee990e70c8e5ad167dc89,827244224.9492645
0b65098a19c2fc1caa6577ed,971910308.0889453
70ea0403b722a1dae1ff9b18,845570505.0674168
5c77e242474e477513b60ad8,601967859.7262135
1655a92b20740a11a5889519,607991216.546804
1709b1446b20b21482dd2d36,709612774.3934121
e5dba7fa0cfb81488b0c331e,725042735.7668542
d09dc3a3270073e5f1cb353c,901327124.6119165
368e740cb71b9175fe5b7b6a,1025994921.6886176
b8a8ad4c0215077d3e5aa472,895283501.0969247
1f4a78e094987ce29f054fb8,722734105.6231971
aae3a99ac764b8e9bfc562cf,908770352.5856441
a63ecc5539e8725af4128cb5,786891558.1297972
a29e18f37ded2e901181d7d2,772184363.969569
14ead7469d05e5eacce6a575,718998576.9858279
1cbf39c44f6b0fdbf9554845,758418442.6679374
9012294b64280c565a88a1d8,794311311.4427058
dc0e9ce44b9932c6e48a9390,856435081.264901
