property_id,price
c3daf2abea55af99c9579319,739330134.3449403
52864916eb1984abca41ec66,888893352.0745882
c62494a9d7aede44f2f84023,1034425981.0026041
a2b576643f7a032371587e5e,981448649.2494644
e53bc68f0e97ccead24f3e56,425802359.9308149
fd82c710aad91bc90af490fe,554921083.5260634
d436abc2ee37ba3dd561e940,534214366.9704274
216a598114a403676011cb51,1099988286.1541283
ea230d5eccd2b687888173bb,1104028160.1064816
18bd0dd7580f2a7cb19a90b9,626297940.9684091
b143c8ca6d334f6a73c3f2a0,575860080.2517682
ab388cb4fa511968783bafee,305351445.0230527
6a4f08cd04d558a56af732d9,708022836.8294313
7216c895aa047c4f405c4941,1044760597.8687465
a493488dcd906dc74cf8a604,1164345935.8931904
7844b0b2bc65dced90a355c6,1170482613.3202922
c1976383069b6b82ab29d092,528019786.6757672
e5cfd99e2308b7b73581dbdc,436008069.0472968
c18c2ea88f4ac53970b53d2c,586375125.9647428
842c9f0e4edf1e5a672ce15e,576075400.2208836
7dd1e46dcbddc6bf5ef694de,578665528.2742336
6cc4f32b39180bd1ec7e117b,636135217.9722265
79e643789a85dc4ffad49a25,621683680.5749531
b3402a9173d289d6db78e09d,1411981949.3126948
a446507813234e358db8b573,534165460.42309546
c8ef57ddfb35061d1876f94e,603126799.7466955
360be0df2c003005e3db080e,1201061098.3030963
9ab245a4c91877cb7a8661ce,941122908.4578406
a57a34c7486e7a40e8deb316,1233628459.640541
ceba7d0f56f6cb03538962fb,583249667.3657432
d5475993f9db58c3e4baf7a3,803176894.3764966
d37a1dda09e30da13ff5bfc3,652960755.3036698
68a8b8d077a8232723bf37e9,478019809.8956829
e1eea7716ca6490b7640717a,638204881.291168
4ae6d75b10848d259ecba576,734869208.0577031
17afbce5c0b56732abbea936,1231940190.963883
84a2673eccd3cf3bd7fd3eb0,899611535.7652153
f2f4e6cbafe527b155707f01,1319318917.7295108
de2e3a592cda5b76c9573c5c,729058627.1726913
fac651cf404a58f24dc7d286,1486502449.2779458
e6f312a0877af26b69855a3d,969990374.4086183
333a643c623a9bc75f3a40f2,1379807569.38629
64593641e470908ef23b46cb,929481021.1331266
ce9f2f0071be658ae75ca6f9,994226782.6001686
9ab385e399a4673732b6a799,1130166320.2108126
3429c774b736cefc051e2c55,557252391.6261557
a51ad0372758b2bbfe73f8fd,663705290.0543802
8c801a266256e3fbabe7e3d2,624912581.3710676
ca2f81b8fb6fda20aefb0ccb,493798082.0386728
3c1b1f86087f9b99380e387c,544138118.5486948
b0cad5d612954b8cab18101c,759267363.686868
7eb991f4c69215377e4dac8f,958435508.7304159
0d130b8bea4321300396fa34,1062766806.8686724
8dfa059401e1dca80ae65ae1,989221715.1650822
3e3f264cd0ac7a65ed2349a2,1210827508.2338316
112dce80bf512f3f24391d23,584027795.8250134
ff25ded6333278149f8fb68f,700734438.0497528
d555b82c192794e87e9d536f,872219495.4057888
a787382d96ef9fce8f27bc70,1138511208.6813765
8c3aa295f7bcfd9a43eb2037,1031673353.5674359
13ac95652fb3cf6c43dafc66,360663146.51882815
42fc6a80b882c32f6264ac10,463158948.37594676
1e9c53e09220d689a0210ab9,446601474.0985892
3348706086aa3db5c92259c3,397964057.31033266
66d402a9b7d05f29282ddb00,560742061.3949624
cf88be51d6f31c10e5868ff7,383312956.6196651
30b3f38716be209a894b0942,348526136.5166935
0a5908a92d0ba3e36f54b1f3,395021502.20908827
dd206b6ea2d7f6555109ea39,503248372.6923618
c641febd8bc2ece3e4d2d8b6,500676754.61277825
c11fdc02a288af0572a2bca1,985015592.3124871
35dc60a65969b264ab283d6d,453513306.69440776
d9cb0f637cd4feaaaf8a21c0,616529291.752798
7e8dfae9a5f1faf8afa706f7,624056173.8281844
a280fe7610c254b935c9dcfc,367100285.8578338
85524880fdc4e4daf90e96fd,495984220.27677786
f361109d06f6609c16724b39,803299458.795446
3f6b2f0c0876c21755369cb6,1182679460.6172705
de26819064a290ce78d8fcc1,561887627.7178206
91be1260a84ab7fa3521c495,1139997509.8591604
18c8dc4549d38c918af2972e,1098086989.748485
782b0fb8641849c2c34291e6,391338615.7868444
54933f8b33a4fd6f031ed5be,763654967.1013736
953176c9a901b4f61c030432,841714131.1324502
357e2add3d68167a4f3ce15e,1044832338.3489276
90332d50e91925eb9b614bef,665821472.664342
11723d1d472bf1a3fdd8b72c,1027496404.9500628
01f8b6799e2910f7769db175,694234414.6890131
a0d5001f7dd42d7f0c91d2a9,509828697.7247318
d4439c35bcb88e1490916c67,509828697.7247318
4a73dad0ff8a5262e8b07c4b,790011739.6270711
3dd8085a65f24b497ea59557,513301317.4953203
39ef085809bc80e32e7b6af6,1298879638.1758003
b98ee16e8fd7d1c75a9da13c,1309888597.8773892
16deb26bf740fa61e258f545,1532510667.507102
732a3bd457d7798e1fd892f6,681841125.0865934
1376058cb128a1c7729cd2e9,1347050215.4782534
cac7e7c3e13af91bdc7107e8,804817742.2178576
9f3dfa6e1422f6aeac527c61,606461714.4689981
4dd3d1288ccb66ee4fb9c097,858908292.1463635
15fb97d6a43731d61e95d004,1141146156.934171
dac29573163315edf99e0e7a,1129763290.9280741
b93f2864087d41c3c92d43c3,1143926834.4437826
cd4656aed92f5c0a0b6b7c0c,1143926834.4437826
556210496090b42ac10cf1b8,981448649.2494644
762979729fb21e56a32ed14e,981448649.2494644
ea935b76abe664d5e2c4736f,697260044.0860573
40e9ef1e7c6749b7a8d04ea9,477285503.6244494
058265732a484ac8d5497f5c,662695856.3918551
6f52ea8340cdd283f9a79720,816329410.2530783
cafe7c1ee67458e05c84d5fb,1033016239.6389967
3f45ed2f08a2b03b738fbb5e,571483333.6902359
f203b18854b75c4564d7a17d,994213508.3291093
d5333f639d11bc3ab073ed72,579918497.8020806
c14f644116669a160446a945,456989186.15486926
de585856ff546e00a5a4672e,498094526.03395444
7a80663cae7c191b5d025fa0,578666631.9921924
71f80198e68fbba902650b1a,437023826.0681287
f3523e0626df8cea803ead0f,375314420.03523946
619abd5f978b1573761be86d,407396063.6248634
17a2323b855e93533a9f09f2,674926506.1575509
38e8630f2c05ea38e2257c21,539893304.3616267
1e3798d739f85ee0e5a314ca,378672398.06400794
46d0544f411bbfb6b452858c,612805807.3876771
605e7a71eecb13b23ffca0c1,392429906.5526622
7515b37b7ae7c62f3dafbe7d,697673771.2784396
28be121ada9c9303be802474,459321518.7613279
331d54f8a1bd3dabce73d6d9,907908054.7622246
22d167639ccaace593dffa31,613870370.2264289
36cd68fc3ffab79fcaa340ab,513671529.7834251
db924733e88c361cdfab874a,581847430.5891931
64eea2e9a13a8edfe8ac7027,822096665.7282073
97fe6eeed892111bfa20255b,786027221.2051846
b54e6757829ac95e2076d954,531234180.08403075
dd59b8122458557041903207,623341217.7816352
b35c58fc1c05a77433025318,854498050.5316025
c41964afa164d8b75f8dbe92,862587439.9300184
96b3ea80cce599b68f96f86e,1069497622.5899166
a4bc87ad4f1ad97c0a63d843,930316406.0076734
16e62269e6aa2ea052d05f71,1303108023.2194023
518b37b51f824fa0fb5075d3,1075581538.61083
e083d83369cbc93fb94842a1,1021663041.9586414
57deff02895d5286eda10d89,1021850131.1770337
7ed35835fbe694bc237abe38,834800746.4574807
b48efa9ddf36e85164354f26,1240868502.3479145
5910c9b29a1025bada93a5e1,1132254889.00347
10a650e8cb5425c97f08f68a,710573009.9159445
9e0feca2ec3043ae6f840631,1302702952.7371619
35ce37bbecac6b164fa21e6c,586312497.6888962
c4955010d066e013812a85ea,1167860113.9528837
d5a83c31bec18d1c3eb9af7d,891482646.0178845
70217bd08583854329722821,932834185.1514184
28e748e7aa0a447731e06706,513772454.0180034
27929c0a3e0fd2d6d2969e03,742027037.3068414
5c5ea0d8bae75e0a5c88414f,1436958333.5149302
2233f50cf7b04791cf1ddeaa,672884051.1144208
bf430621f17dcaf17fb91ac7,629481166.3362947
d8dc9de06461e0220bc55906,552358215.3464688
d988975f8c4e6ee8fd8dc1e1,893429991.035233
bab884e0f99df269805e83a4,1178354032.3510385
8fa9b20af1508af7a01e2267,886707245.1873466
b6f195d44ddbe10b78b97191,478047163.1912425
2ab0eeac4a228d5769fb4365,460638408.4389102
347a4deda03bfdde6d1c163d,1045665685.792165
17230f18b30b94606fea047d,399805219.25418526
eab4ae491bbbe7b8ab107229,675990670.6615051
07c753474a847bf2bccd55b7,886766441.2580868
b7ce05400f0261743073e072,634697833.0252738
4a33d213841d2af537aa967a,827025572.8483129
04eb0b590ce7483c615b043b,1068692163.6375852
a01a51af09a3dc387a18b58c,400382136.4615361
270b930a9e22d5016ffa4019,1001791459.384931
5ed1320fe84a518e267ff537,1171373727.2076695
f04b574dc221473cfd616e22,833357818.6744262
6f7e390aa6135019dc5a828f,807656472.3897364
776d4a19fb3852fe6dcd3ddb,394532067.2461382
b7f164b79658952248866c34,676114459.5831786
aafeff5826516e363471e439,328412586.72005415
eba6a2b80a17a846ae560ece,450104212.88033044
90e62f8656ae504bf6175e0d,623776517.7249782
dc4331d09a1e36baaa6bde53,563505026.5189307
372d67ccb9d251e290891f0a,305351445.0230527
a7801c67a0ddd71c50ba38d3,305351445.0230527
e4d6b81f169cab8ea0244d75,646860697.3020471
cd5c6655243a4be0912bc92a,1233628459.640541
f7a7281a19733251134364fc,1009862388.2789893
a716ec25a219961fbe90f367,1319318917.7295108
8bd45966c16d4eafb49ee2a2,1162969845.254651
baabbdaa5e8f69fc90d303c1,844397883.7452223
8bed46960db1b2a7954ffbcb,1036901120.2629616
dbc123f9502159d660f375ca,1145688957.151746
a4683facc81ccda10e9ae388,994226782.6001686
3a576586fa1aac85c2ffb75b,1527202884.9784703
b1fb98d0ba25b21c6647d423,844397883.7452223
97fa4be3ed93c37c048f507c,570879782.6756326
cf184cc576effe39c0f857b8,905141562.7389233
784f67fcb2d009d352740ed1,449195972.96721524
f4d6ce332121f814aa663fca,856395641.693785
c87ae84ef029febca1e633e8,620443420.7892797
e876c6fd9c161861fb92ad5a,1112368863.4772155
9047c4764f2c6b1a10b87e99,1303963309.347367
234c94e9a248ae57bb5a0771,519557042.6366962
a49c2976ca4f24f3a6b622e3,442695153.5919129
ffc171cf73514bed077339a6,403736394.1036524
fba83f5feea2522888377066,355815977.2395821
1a593800d5785ecc36c25ead,643268047.6482953
ab157c9601861dc387a91b82,1139825747.357313
f87f8003f15b0fbc12609514,606261632.5126399
f44d035ea2b15b2c69d4da50,623761051.045959
fc815b59cce7934f816f0502,884305532.1704378
32915b77ca68000ba9eed6d8,641793735.2008349
cb083fa7ff634f424a351840,665580225.1818494
4f3c7b9bc78f882f858b3d3a,399074585.0220346
53d33316e237830ad463a26b,695586359.3686973
f5d852e25d51377686c43bc8,505776279.320348
64731b6eaf4fd2bb6c155013,897744889.5272632
dad7e45e4706ab2564ef9cf1,469105009.33412284
255914e9b13ad94efa6ed365,1055140099.8689163
5a8950a64b4aea4ac13dad45,709860474.1045419
70f51b4abf26651111305b1b,1174490131.202412
8919ca18fff7571002e440ec,939635988.2897104
f776a4e0c8c82b3d29756b34,1073370236.6648835
7ea4af39a7e577ffbd600f0d,708998530.7869308
45fc0d46c7a4df7ff6976fce,749697734.6014501
7cdcecc706fc7c79cce45b20,1025974772.9322248
3503f56e09e639be4762ff2d,772961811.6606126
f70ac0d227db6f5333aa821e,705450867.9344368
20db610da64f80afc1621b12,614536953.9552115
c80ef212c870e2f20ed2234a,714036107.959048
7dc68d5cac1b7fcdab35586e,723564437.3286362
a478fb93a131fee4119bb9f9,1013335434.11141
7749b2b534213ec7b536372b,677131417.3925246
43e59f5312e304fc21c1e052,1160178282.9499638
82a7920524816f3db7f5a4ca,877833928.2427394
1a7e331d9ff88ae5efafa8ea,1016609048.1815488
a57350d4c79a415137281cb7,409382358.2520911
f3a6132006d54d0e22a17e84,1105825841.0078676
14caab87a129f51b2b70508e,592973758.5030068
ba2423d79744d763aa3744f8,1184715927.325474
1caac10c1121a795a172889b,843454622.1536355
40768729f2697b87ed6519d1,985667740.6472466
843234d3c6c20bb60a17fbee,1361442668.0138738
cd2e4dff930a1c7a1a569992,1048501642.1660504
5a6eab133b7e95155f6a9012,795201652.5548898
5bba6c40aeb129c433d2c58e,966970156.6037966
ad3c644b506498127c7beef1,713471136.5345988
a379656c49f4cb1cfc5b3f03,958402604.0234017
998c1a6ace613d8a7468ba5c,1032307167.146445
dd610d7ece83bb02dcd7a22f,570945118.4205962
539467d04a2b3e78c592b11b,305116241.343113
e40fe4ac43cabe82c03dda59,421400656.5600741
5561eab714583013b422e7d4,1181306486.9068415
d9110b2b5b1c02766da9e24e,962421656.7984256
c72cf05b93b9c290c063b08b,938443131.9519562
d71cc157c0c43935989009f5,508516648.0463424
4199eaa19ddf8ac436bb2ba3,1394837313.3451567
d23d12bd86def2657038a481,964095409.2087202
ca438e13d8aa6285858da0aa,881649635.789683
a173eb804f4bcf6bfe889417,1243752205.6238952
9b3677d498c2ccf69c756ec7,973294735.7668841
f8c787390e4c6d2e99fc7c3d,780916548.5434365
a188aa896d1b4520ccd6b65f,411762991.48745704
9fa39c9eb4b10a20dda6c3c2,1056747313.682941
7bc9022fa1eadbd9ab39acd9,415214177.7558396
46f0731f62232b32eb733dc3,676185390.533151
b6767d1e329ff5e28c42f632,717501030.0689787
abde4b06769fcb1d5577fa7f,715527599.4013294
1496d159d31717ce254f67a7,616496366.4155058
1470749d0d2551a93827e441,673124094.2976499
3ac517f74dbf8cdc8feadfe8,709653349.7627523
fc6616c62030a53d2aa46b12,758765008.8601894
8497f34947cb4c0ff18a0eaa,696433325.5882987
3b2936127f5a4684a1d3de22,1056443004.0896641
dab58562904cd13a93d913e1,746809125.547598
69d1e47b6bdc57512f1838a5,965773914.516163
23c7f9a0534a4ae6a24e38a6,906293818.02356
640e9fe41fb79ecba89d8951,1058011841.7988907
31f6a25d56f3bb36386d07ae,1412728146.7070189
bfb30ae71cdca27f5a5494c6,1032139818.290904
baacf0dbd690644d74f3a929,1131391376.5226483
cdcb874d2e62220d12230632,1090302472.201581
1421bdbd9cf7572b799b732c,929220449.5439489
ee9e5adab1455d38edfcaa6e,1111643487.1595895
1fae43a9450fae02919962b9,612420213.4257898
5f9ee280509afd55d24f39b7,683054277.191736
82902f2082dd405ab538ff58,609648764.2874402
eae52c81f779a61f57cb5b58,501934109.9197038
4ec0aee1b202642d2739068b,896384632.666113
f4c6c3210a3c2eb935c6d5bb,1212933264.5264187
14a14706d405569501327924,347967520.7922439
146a5a4f3d111dc7b955ce42,983082360.728217
99bdce7cdea643b0442976f5,880941960.7874627
733c7cdfd50db77066a67140,677044890.7004653
de328410e22767c66d919423,857654318.4455079
d0116b53467b3081664fb268,639202612.0478679
dc722ea5c4d62773f9fb6bbc,535043402.1512135
e84605e3aadd50b064c8eac3,1116959004.8407722
31a3719e57ab1425e7267fad,918447255.8561177
34993717af3f861b9735df6e,812415122.375665
543822711986a454cfd764e3,1336796844.219235
5bbc4ff9cc3ddacb39469e27,637047082.9643836
d7ced905983af0800c19b7fe,855282356.4083499
02d5bac2567ee9e19041ad42,1074912954.566526
f4897a8a0a911a2acfb8e8c7,1062501294.2877388
4ba19ab08d1fe7f72d0dd37a,1014573171.1447583
b7c07f8afe037d55bddb8e41,425397288.1064502
40b20b5a3a986802d64f7675,903640822.3865759
01fb5931cb55f5308382818e,1083279547.5271006
7cd0c7174b957df1f004fc88,1048933700.5271475
ca13bacbf6dc8d1b09fe4c67,1062132524.3068646
0ed0dc77661be57aab63bc83,508370211.4360991
d03558acc19951a882bd568b,455276150.2470494
b8cca0d70fb46f3a31473e98,1121974612.9370618
f665a58fa8eda69547c1a159,1215158563.976159
8aa5ae4637ba83e672cd3ab9,691465861.6986288
a6da1996f66e545041d920d6,574773723.9650674
b828609eff041a68fa243a12,745947845.2318972
3f39a260b81dd7de1dff2b31,820592739.0791789
40fd167916ff071afdc44792,1209537202.3845835
6ca31945172976c3a11732c6,1043975760.0629196
1437d1f1601d26a3dca7594f,706106450.7112002
ebab054e5f256bf4e382002a,993208970.9132638
0838d0df248d723da4e25ea9,792290329.3292645
7a134e45b9ebe710c6c6efe6,1171275425.7371447
6e9c7f27d6b89c5f9696fae6,298522722.38999933
bd12c705950c46e679c34bf6,1068555601.6714379
fa2c1092f17ce021964f8953,592829007.1893102
e3202b635974f7a3367c0ff9,1400731969.0758338
49bdf0f970af03d83a57dcff,910420754.6243328
91af29fa680d8033188ffc39,781907681.2556227
cb626b981c0997d254388e76,300605942.218726
155a8e4186d1626fdda4d0ee,989818120.7378261
d337476c2cfa780518523a6b,532658687.8896643
7c3ea8523ece273991a190da,890155647.0677322
674c02227165e1c7189c54e4,1155088826.3006408
17056748001fd65cb961b384,1122430524.848262
f56bca5bebfc765162c8cae0,1100817332.5742905
5f4b0ec9c7452b888b33c3e8,557426730.3243878
13dbc077e552640736267a49,447257007.9378064
cb645955c851790e83e696a7,960523608.6784132
649cca8c83352caf7442f20a,998030507.129129
fc8836e71725949c5f3fa7f7,1122430524.848262
4f431d80287051ca323f2c08,1206304795.479255
42defcc69fa22e4c858f3c24,960523608.6784132
291a2f9022933c9d81311e81,960523608.6784132
d48a061a2040d851937413aa,960523608.6784132
55d2ad80322427ee3426dceb,507004856.9112141
8c41bfacbc1a6ab831b26fa8,960523608.6784132
c7214222fefdd8d2ad7f8f8f,655286356.9312851
b3d9a095c9c73004643c9e78,960523608.6784132
d49aeae19e13909e75dda2b6,960523608.6784132
dd10dcc52d2549df85f2a8ec,479415911.0679943
6732b448d2e4f32679f235ad,859186837.6879864
f08a5c2992cfee4c0910f68c,960523608.6784132
e3a62f080c25f404ca995e06,960523608.6784132
7634d584c3042533942e2dc0,1216721719.2329025
ae58dee872922a9c678dbfcc,938749261.30905
5ec01e911785dbd5b49b166c,500044012.89280194
9bc12d9c9ad95064412c3413,919909418.9660581
7acdaa0cee1ee62e15f4490b,899503442.2711757
d76d5b14d0acc5295b8057e2,888733995.985513
32f3364ac1fabdd13db1cfe5,338780007.1672944
8cab957b322f1aba06bae4ad,617012791.0612843
e3dc8b417819e9afe3fc7d0d,524843862.72862834
c71fbecd8f7310c201adbf40,1178057395.4767497
54c9bffcdc46819f67e4b3d1,1026585504.8089607
4d94a2295f612b96264a0db8,859000038.3493361
874f4a836cb74be301e068cd,1110410162.0670712
a18925f908acda4171bfbe36,1185378194.5910168
a587c7419568288d68c46feb,950119342.8652855
19994da77ce4f2db3efe6660,663324358.2823578
9c4dece6127f1f3f3bc1e0f7,475224383.0531797
09c28a830f8093802384071c,506018474.9065167
5766f7cfab59c920081e3046,475224383.0531797
964b7d9de17c1ce396fb83fd,340377219.61401135
44f77a86369d6607753adc09,609298858.1052803
7f25471be85adf0baeb8ebbc,525084172.1811222
6859481703fb0cb34c1e564d,423670128.31499016
7ba0c14dce0cb09ef5735d9f,631099304.0620444
62cd6a29e98a5b7a5ad38050,631099304.0620444
9c6d7e6260e4fe83d43706d4,637380099.3986408
5dbcb55dbba823dc31b041f6,1240466216.8684537
85abc5c0353c5b678f087824,680447106.1846802
56dd1bc39664f8e9f316851b,675458378.8396363
b23341faa7307d9d6009c6d8,858521755.0858403
2af941adae2e8dfd66542055,725594631.8809614
268f887f25d416dcd3c0c9c2,777216536.2471986
9ddc7272fe43f07035d3da63,1031661547.0704192
4002635ca8b087877ad22d5b,842896566.4268491
b515b1caa608ff42574e5a06,693268459.9691612
710542343cece039a279dbee,504285139.00932366
187a143dbd6d4bd81d6d9c32,604855983.823656
26db92c003c8e67d92d88aaf,845638926.9427212
641ac8f4f60ae2b9cf6add93,1208870660.4694092
784714647351cb6745c867b1,504285139.00932366
5fcf1e2ab4edf13ec844decf,687034225.0881697
2575d932e98c421bbb38b267,1209894841.6633825
af9d2f5f62bf74a7fa9c74f4,868525769.4329696
4db8d529af9f718e6d81a85d,305116241.343113
9a3368605e5f563e29182f3b,614919189.1869953
5ff696d8369101b6dc60e2ed,520083517.6765587
95ade3ab8dc04237acd6441a,493097846.2437342
607ed21e896eb5ffb50d5ead,421400656.5600741
40d9a852bbed67a6036c6d8b,534477316.3887419
97badba651a94721af5df3f0,508516648.0463424
b2f089146c30929c4836f0fb,769801477.1561531
936307e2f478c3ff7b9652e3,1071968757.8940604
b6d5cb459999de084965e993,883851931.9088056
aeb66f808982c6308d891f55,895502852.1670634
cf8418c60f4e54dfa09b1e6e,651431922.0394772
1dcf71e8fbfef2c6534576df,508516648.0463424
c78b16f05ef58855da0d4f2f,706670981.7643038
19ecf1fc86396ada203c2a19,457532539.2061554
985fc7ab5aabf1831ce3d298,817797446.0334074
8aaeae6bcfcee5ad928ce28d,962421656.7984256
1a93cae134c79a43b13ce656,1394837313.3451567
ffad647e8ee35eaea6378fb6,812718892.6923951
c21a3eaa136ef8a912ce7b74,1196346658.5042562
fabe0f299a4e4bc6f51d54b9,857024748.9988763
5af99278b1091dca9b0b0332,964095409.2087202
3f0c845deec1c24472a35efd,1243360842.813822
c10f25fd39dd36287a6cde73,1243752205.6238952
f37d31c512866b575780c4b7,973294735.7668841
5d34f871e5a5cb3a655a0b13,1181306486.9068415
95bb852a958d7b16fd676e3c,881649635.789683
24857a7a80d5f13a52eeb054,732544748.4606292
f9796e9d13fe1becef435e54,897364836.6234248
1c2739878e452a340a4e8972,1288570125.167636
698f3f1929a2dbbc69865b65,646866866.2758057
bc230105784ca8640e499ca2,726381148.2265315
622fdba953206a65224f2c82,460544408.04100364
6765fc17d98c08142d3d7757,1043517878.5839913
6f35fcba4ffd6a58bce85892,401425136.21147
d8654c08e95b39e3b4891cd9,944777526.6172817
33305df46dc2186c7e3f727e,1130394839.156782
0cec193a20d720af010383b1,787630028.5970718
734efe04fa6b326ae1d072e8,434961486.7160323
69190139558b2ef3eface18d,435374004.93879795
bb084299ad23f245d7cc5b69,559204050.4257277
d4c7b3372d70b898b167b92a,803351554.3369188
4a119b1bbf04b4bd6051c5b1,1222826533.0537648
f844345b6224bc76bc3c6f91,405937832.5665551
052505ca8210e5e651fc0b63,694725847.1043696
5731cdf8cac0b8371d786c90,1241626099.5545905
594d8d78af90086bf8cdf09c,924853047.3984232
fcaddcc78938f3a234dd2d3f,492340377.96875966
1574958978c9b5d23d9521b5,571495324.013547
55902baa0ece72e2e8c869d6,1033185701.2390039
46161effff173111bb6c3a32,995707026.3652999
b3fcd9cbfd485e4e1da6c89c,462663622.8925791
213ddc1761cd6b018349786a,436358321.41955614
be3b1df5f008636e14bec3fe,979780276.3499995
dd27922be5b6f730f8b4e058,434101189.73653513
cd2aeb1b2649ef421102def7,834802338.7150635
a226b4af016a772dc7e39ac8,841779956.8405092
dcef5b332fd31d0ed8d754f3,556147036.9104254
481492907baba4574d4a6f35,1391197267.028993
10e5e54ab66b58b3f41ec381,465890511.2160397
d48866a153ea0fd23a858cd6,404240331.5496423
d273a2075d28e343a657d9de,1221940558.689529
90a711f776d53cf654614649,1488025773.7839568
f87c76eb5071c5b309e3ac3a,455754873.81993324
74df03749e60c216a3e1292f,414732946.2608719
03a84af05df0f577e09d60c1,518146818.5854437
78682041182f01ee4db04e8e,1062916820.3996942
25c76b5a1da0c2d8158b3732,965838389.032716
af8f09175265e1546200ff86,585694402.5228467
c8d4ffb290aa9cea002e8d67,369564781.92078084
cb89ad8156c3428ac80a4db3,559204050.4257277
7602cb1e6fef087d8ee81aac,867712768.6958777
00c75d59ed4777481a50cbd3,770697649.0714105
fd36cffb856c2a14982a5fa9,558513322.4606347
06ccfa37fa6b011ac38422de,522505604.9057752
257b533b6a66b40d0f097c55,569447544.7613922
736eef4bb36681acbcc3c41b,451776245.81536597
e1a4437b17f7bec650d8cd97,389589942.16271776
ecabfcb8ce9bb47ec3089c7e,389589942.16271776
a5a46af0c9fb5c0a03855660,883137435.8189355
920b50f4355cd2674ceee068,1113256077.3528185
410e5af026805ec8088f2e71,1029387384.1599684
efa0c01632d13ab59f629ab1,450702129.6013741
5965d19a68a8414b0419bc68,1093599433.1208951
64955a117f2d9264eb59fa82,646866866.2758057
8cd46b5c9cbd056d3712f155,646866866.2758057
65f736c3fee3d14c31a57d1f,551426619.2118969
66e9c614882d58c022de7a2c,1241626099.5545905
8c787c1e6161b18601e6d7de,435472834.9461025
29a115ba5b198689fce5f93b,334415688.0950816
de8ee990e70c8e5ad167dc89,647960937.819673
0b65098a19c2fc1caa6577ed,1391197267.028993
70ea0403b722a1dae1ff9b18,803351554.3369188
5c77e242474e477513b60ad8,454784050.40439475
1655a92b20740a11a5889519,384598940.69199914
1709b1446b20b21482dd2d36,888893352.0745882
e5dba7fa0cfb81488b0c331e,558513322.4606347
d09dc3a3270073e5f1cb353c,1222826533.0537648
368e740cb71b9175fe5b7b6a,1130394839.156782
b8a8ad4c0215077d3e5aa472,1185742260.133746
1f4a78e094987ce29f054fb8,570514040.6481755
aae3a99ac764b8e9bfc562cf,880234853.8157705
a63ecc5539e8725af4128cb5,914943351.2203968
a29e18f37ded2e901181d7d2,693956399.4879217
